subject,predicate,object,truth,kl,kl_rel,predpath,katz,degree_product,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.073111,0.059209,1.0,0.011125,650.0,0.000169,0.6804071633504005
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.075999,0.167179,1.0,0.317625,54990.0,0.000114,0.06069281628179268
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.059937,0.113571,1.0,1.332375,298486.0,3.6e-05,0.12046179868917561
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.070612,0.089922,1.0,0.0,5355.0,3.1e-05,0.5867948647767744
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.072804,0.136758,0.0,0.0015,67914.0,0.00017,0.032483154465210995
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.093266,0.17004,1.0,0.000875,15290.0,8.5e-05,0.23350193549381804
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06543,0.178592,1.0,4.3265,136866.0,0.000377,0.13590649890460527
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112545,0.309026,1.0,0.098875,60691.0,0.000139,0.19499648022027716
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.078208,0.111966,1.0,0.002625,5688.0,0.000271,0.39912840257127347
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.086776,0.239746,1.0,0.93,611684.0,0.000119,0.06069281628179268
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.063347,0.082732,1.0,0.0755,5800.0,0.000184,0.13980018416454842
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.076464,0.085827,1.0,0.000875,37044.0,7e-05,0.2077530246523478
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.0895,0.17132,1.0,0.073375,39867.0,4.6e-05,0.12113024915204695
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.127717,0.257007,1.0,0.05775,24790.0,0.001073,0.13980018416454842
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.165825,0.247445,1.0,0.019,495.0,0.001485,0.7402373949525021
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059535,0.110485,1.0,2.66625,201460.0,0.000502,0.13590649890460527
