subject,predicate,object,truth,degree_product,predpath,adamic_adar,kl_rel,katz,ks,kl,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,1.0,0.0,0.059209,0.011125,0.034462,0.073111,2914.342512,0.010705411828519362
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,1.0,0.348404,0.167179,0.317625,0.045356,0.075999,4181.19376,0.01931328132566279
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,1.0,0.110131,0.113571,1.332375,0.04189,0.059937,7992.352738,0.01710094402495499
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,1.0,0.0,0.089922,0.0,0.050632,0.070612,-12.01276,0.9577156178024558
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.0,0.0,0.136758,0.0015,0.077942,0.072804,252.210959,0.04051017414016922
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,1.0,0.0,0.17004,0.000875,0.089231,0.093266,294.820211,0.004476936823720412
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,1.0,0.196315,0.178592,4.3265,0.068394,0.06543,2658.249021,0.01895345725899622
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,1.0,0.849342,0.309026,0.098875,0.112085,0.112545,7205.996637,0.027609913947048814
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,1.0,0.0,0.111966,0.002625,0.047468,0.078208,421.423598,0.0033465276966508917
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,1.0,1.890915,0.239746,0.93,0.098703,0.086776,4162.407144,0.11591261798358277
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,1.0,0.105761,0.082732,0.0755,0.034252,0.063347,48075.214562,0.02752693028126063
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,1.0,0.0,0.085827,0.000875,0.04308,0.076464,245.737563,0.011195711226760663
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,1.0,0.222232,0.17132,0.073375,0.049128,0.0895,8441.21223,0.09412167604652555
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,1.0,1.590353,0.257007,0.05775,0.195843,0.127717,4067.554178,0.08696005371989735
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,1.0,0.5092,0.247445,0.019,0.095992,0.165825,7915.943901,0.0062290957715235296
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,1.0,0.199036,0.110485,2.66625,0.041606,0.059535,3322.896622,0.01710094402495499
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,1.0,0.352956,0.239784,0.025375,0.094572,0.120166,4058.587262,0.013642523546809726
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,1.0,0.0,0.088773,0.008375,0.030608,0.068387,1568.478536,0.003108655483671341
