subject,predicate,object,truth,jaccard,kl_rel,predpath,katz,pathent,adamic_adar,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.059209,1.0,0.011125,2914.342512,0.0,1.0,0.01468102272340932
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,0.167179,1.0,0.317625,4181.19376,0.348404,1.0,0.053065287128365335
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,0.113571,1.0,1.332375,7992.352738,0.110131,1.0,0.7852930340593144
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.089922,1.0,0.0,-12.01276,0.0,0.0,0.6888015304790533
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.136758,0.0,0.0015,252.210959,0.0,1.0,0.07146585649438808
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.17004,1.0,0.000875,294.820211,0.0,0.0,0.8881337605959297
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,0.178592,1.0,4.3265,2658.249021,0.196315,1.0,0.053065287128365335
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,0.309026,1.0,0.098875,7205.996637,0.849342,1.0,0.010433930891232346
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.111966,1.0,0.002625,421.423598,0.0,0.0,0.945575338388842
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,0.239746,1.0,0.93,4162.407144,1.890915,1.0,0.007373291221007494
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.003906,0.082732,1.0,0.0755,48075.214562,0.105761,1.0,0.7454896803102399
