subject,predicate,object,truth,degree_product,pathent,kl,kl_rel,katz,adamic_adar,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,2914.342512,0.073111,0.059209,0.011125,0.0,1.0,0.7714658847987246
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,4181.19376,0.075999,0.167179,0.317625,0.348404,1.0,0.669055882461944
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,7992.352738,0.059937,0.113571,1.332375,0.110131,1.0,0.9525073426935744
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,-12.01276,0.070612,0.089922,0.0,0.0,0.0,0.28311449335657135
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,252.210959,0.072804,0.136758,0.0015,0.0,1.0,0.9525073426935744
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,294.820211,0.093266,0.17004,0.000875,0.0,0.0,0.4546885784892155
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,2658.249021,0.06543,0.178592,4.3265,0.196315,1.0,0.9280663457754443
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,7205.996637,0.112545,0.309026,0.098875,0.849342,1.0,0.38916741258550347
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,421.423598,0.078208,0.111966,0.002625,0.0,0.0,0.669397557438903
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,4162.407144,0.086776,0.239746,0.93,1.890915,1.0,0.041362986386125344
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,48075.214562,0.063347,0.082732,0.0755,0.105761,1.0,0.4800620127844383
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,245.737563,0.076464,0.085827,0.000875,0.0,0.0,0.6343223691180782
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,8441.21223,0.0895,0.17132,0.073375,0.222232,1.0,0.454305896792897
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,4067.554178,0.127717,0.257007,0.05775,1.590353,1.0,0.0313858300114328
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,7915.943901,0.165825,0.247445,0.019,0.5092,1.0,0.40706399868044596
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,3322.896622,0.059535,0.110485,2.66625,0.199036,1.0,0.9280663457754443
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,4058.587262,0.120166,0.239784,0.025375,0.352956,1.0,0.8485502307017597
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,1568.478536,0.068387,0.088773,0.008375,0.0,1.0,0.5190297391754048
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,4371.901115,0.074976,0.203434,0.06475,0.712288,1.0,0.5836391322393596
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,453.318062,0.075996,0.133754,0.0035,0.0,1.0,0.9469119913427588
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,65.662996,0.144532,0.174993,0.002875,0.220624,0.0,0.8314208200594397
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,880.87786,0.091071,0.117686,0.004875,0.0,1.0,0.4011923190791209
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,75.799053,0.074633,0.11799,0.000375,0.0,0.0,0.7677929988276389
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,1331.087317,0.095077,0.092498,0.006,0.0,1.0,0.4056367173365626
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,4202.850869,0.069671,0.126003,0.153,0.105761,1.0,0.9388894982174688
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,4381.721602,0.092224,0.271728,0.842,0.841355,1.0,0.37680650414811667
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,2522.56036,0.072156,0.170672,3.539625,0.459818,1.0,0.9280663457754443
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,3684.491273,0.106414,0.805212,1.416125,0.700454,1.0,0.45764986301200916
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,4256.723654,0.062247,0.106688,0.247875,0.266214,1.0,0.9388894982174688
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,9741.325251,0.062314,0.121024,1.2525,0.261189,1.0,0.9525073426935744
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,872.429811,0.065264,0.051812,0.004625,0.0,1.0,0.9793719966164668
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,-14.538223,0.06119,0.06023,0.0,0.0,0.0,0.6270500740562996
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,3550.124245,0.077524,0.134135,0.05025,0.100354,0.0,0.669397557438903
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,4694.308851,0.078409,0.122434,0.02925,0.141226,1.0,0.5819433850641214
