subject,predicate,object,truth,pathent,predpath,degree_product,jaccard,simrank,adamic_adar,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,2914.342512,1.0,650.0,0.0,0.000169,0.0,0.6428409800156335
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,4181.19376,1.0,54990.0,0.001075,0.000114,0.348404,0.8206073443262012
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,7992.352738,1.0,298486.0,0.000113,3.6e-05,0.110131,0.3055608554765603
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,-12.01276,1.0,5355.0,0.0,3.1e-05,0.0,0.8893638160153507
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,252.210959,0.0,67914.0,0.0,0.00017,0.0,0.1322764908768529
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,294.820211,1.0,15290.0,0.0,8.5e-05,0.0,0.8883527725565825
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,2658.249021,1.0,136866.0,8.8e-05,0.000377,0.196315,0.10090717127368765
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,7205.996637,1.0,60691.0,0.005199,0.000139,0.849342,0.4322779238946137
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,421.423598,1.0,5688.0,0.0,0.000271,0.0,0.5781054589338448
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,4162.407144,1.0,611684.0,0.001872,0.000119,1.890915,0.5183966441143313
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,48075.214562,1.0,5800.0,0.003906,0.000184,0.105761,0.6428409800156335
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,245.737563,1.0,37044.0,0.0,7e-05,0.0,0.8096446676138194
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,8441.21223,1.0,39867.0,0.002342,4.6e-05,0.222232,0.9226179394892329
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,4067.554178,1.0,24790.0,0.009494,0.001073,1.590353,0.9117377353015426
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,7915.943901,1.0,495.0,0.032258,0.001485,0.5092,0.399536562873519
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3322.896622,1.0,201460.0,0.000198,0.000502,0.199036,0.10090717127368765
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,4058.587262,1.0,2937.0,0.008264,0.000333,0.352956,0.618487233012694
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1568.478536,1.0,817.0,0.0,9.3e-05,0.0,0.8883527725565825
