subject,predicate,object,truth,jaccard,simrank,adamic_adar,pathent,predpath,kl_rel,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.000169,0.0,2914.342512,1.0,0.059209,0.034462,0.6299997476651218
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,0.000114,0.348404,4181.19376,1.0,0.167179,0.045356,0.9029932370938325
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,3.6e-05,0.110131,7992.352738,1.0,0.113571,0.04189,0.9933237126914654
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,3.1e-05,0.0,-12.01276,1.0,0.089922,0.050632,0.6891920577539501
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.00017,0.0,252.210959,0.0,0.136758,0.077942,0.6234715537234162
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,8.5e-05,0.0,294.820211,1.0,0.17004,0.089231,0.6740832806635563
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,0.000377,0.196315,2658.249021,1.0,0.178592,0.068394,0.9735555625937886
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,0.000139,0.849342,7205.996637,1.0,0.309026,0.112085,0.9929729147690762
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.000271,0.0,421.423598,1.0,0.111966,0.047468,0.633683008041976
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,0.000119,1.890915,4162.407144,1.0,0.239746,0.098703,0.9861832796498382
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.003906,0.000184,0.105761,48075.214562,1.0,0.082732,0.034252,0.9585697818642958
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,7e-05,0.0,245.737563,1.0,0.085827,0.04308,0.6740832806635563
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.002342,4.6e-05,0.222232,8441.21223,1.0,0.17132,0.049128,0.9165365536161166
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.009494,0.001073,1.590353,4067.554178,1.0,0.257007,0.195843,0.9863973789344351
