subject,predicate,object,truth,pra,ks,kl,pathent,degree_product,katz,simrank,adamic_adar,predpath,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.034462,0.073111,2914.342512,650.0,0.011125,0.000169,0.0,1.0,0.58
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.045356,0.075999,4181.19376,54990.0,0.317625,0.000114,0.348404,1.0,0.58
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.04189,0.059937,7992.352738,298486.0,1.332375,3.6e-05,0.110131,1.0,0.58
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.050632,0.070612,-12.01276,5355.0,0.0,3.1e-05,0.0,1.0,0.35
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.077942,0.072804,252.210959,67914.0,0.0015,0.00017,0.0,0.0,0.92
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.089231,0.093266,294.820211,15290.0,0.000875,8.5e-05,0.0,1.0,0.54
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.068394,0.06543,2658.249021,136866.0,4.3265,0.000377,0.196315,1.0,0.58
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.112085,0.112545,7205.996637,60691.0,0.098875,0.000139,0.849342,1.0,0.54
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.047468,0.078208,421.423598,5688.0,0.002625,0.000271,0.0,1.0,0.54
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.098703,0.086776,4162.407144,611684.0,0.93,0.000119,1.890915,1.0,0.56
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.034252,0.063347,48075.214562,5800.0,0.0755,0.000184,0.105761,1.0,0.58
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.04308,0.076464,245.737563,37044.0,0.000875,7e-05,0.0,1.0,0.54
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.049128,0.0895,8441.21223,39867.0,0.073375,4.6e-05,0.222232,1.0,0.58
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,0.195843,0.127717,4067.554178,24790.0,0.05775,0.001073,1.590353,1.0,0.54
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.095992,0.165825,7915.943901,495.0,0.019,0.001485,0.5092,1.0,0.56
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.041606,0.059535,3322.896622,201460.0,2.66625,0.000502,0.199036,1.0,0.58
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.094572,0.120166,4058.587262,2937.0,0.025375,0.000333,0.352956,1.0,0.56
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,0.030608,0.068387,1568.478536,817.0,0.008375,9.3e-05,0.0,1.0,0.58
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.078423,0.074976,4371.901115,342165.0,0.06475,0.000478,0.712288,1.0,0.58
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,0.057783,0.075996,453.318062,37250.0,0.0035,2.7e-05,0.0,1.0,0.58
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.0,0.061053,0.144532,65.662996,112.0,0.002875,0.00211,0.220624,1.0,0.53
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.057444,0.091071,880.87786,260.0,0.004875,0.00106,0.0,1.0,0.57
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.053135,0.074633,75.799053,39237.0,0.000375,3.3e-05,0.0,1.0,0.52
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.048281,0.095077,1331.087317,306.0,0.006,0.000108,0.0,1.0,0.57
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,1.0,0.035725,0.069671,4202.850869,3060.0,0.153,0.000419,0.105761,0.0,0.91
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,0.136882,0.092224,4381.721602,180230.0,0.842,0.000484,0.841355,1.0,0.55
