subject,predicate,object,truth,simrank,kl_rel,adamic_adar,ks,jaccard,kl,pathent,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,0.059209,0.0,0.034462,0.0,0.073111,2914.342512,0.011125,0.134364542434652
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,0.167179,0.348404,0.045356,0.001075,0.075999,4181.19376,0.317625,0.06856890656058034
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,0.113571,0.110131,0.04189,0.000113,0.059937,7992.352738,1.332375,0.042970994576392196
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,0.089922,0.0,0.050632,0.0,0.070612,-12.01276,0.0,0.18072163185417112
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,0.136758,0.0,0.077942,0.0,0.072804,252.210959,0.0015,0.10227525576082952
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,0.17004,0.0,0.089231,0.0,0.093266,294.820211,0.000875,0.16608689554135947
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,0.178592,0.196315,0.068394,8.8e-05,0.06543,2658.249021,4.3265,0.11550136062929228
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,0.309026,0.849342,0.112085,0.005199,0.112545,7205.996637,0.098875,0.0845463998680196
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,0.111966,0.0,0.047468,0.0,0.078208,421.423598,0.002625,0.06216968550341073
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,0.239746,1.890915,0.098703,0.001872,0.086776,4162.407144,0.93,0.10632908370446159
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,0.082732,0.105761,0.034252,0.003906,0.063347,48075.214562,0.0755,0.04317714362924363
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,0.085827,0.0,0.04308,0.0,0.076464,245.737563,0.000875,0.15921289985616027
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,0.17132,0.222232,0.049128,0.002342,0.0895,8441.21223,0.073375,0.05986688806733287
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,0.257007,1.590353,0.195843,0.009494,0.127717,4067.554178,0.05775,0.09119958177848309
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,0.247445,0.5092,0.095992,0.032258,0.165825,7915.943901,0.019,0.06110640692467262
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,0.110485,0.199036,0.041606,0.000198,0.059535,3322.896622,2.66625,0.09354865882484997
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,0.239784,0.352956,0.094572,0.008264,0.120166,4058.587262,0.025375,0.10271998163129381
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,0.088773,0.0,0.030608,0.0,0.068387,1568.478536,0.008375,0.22404971330636692
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,0.203434,0.712288,0.078423,0.000131,0.074976,4371.901115,0.06475,0.06431191115731094
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,2.7e-05,0.133754,0.0,0.057783,0.0,0.075996,453.318062,0.0035,0.19835932732458483
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.00211,0.174993,0.220624,0.061053,0.032258,0.144532,65.662996,0.002875,0.030316938013028816
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.00106,0.117686,0.0,0.057444,0.0,0.091071,880.87786,0.004875,0.05094914525536065
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,3.3e-05,0.11799,0.0,0.053135,0.0,0.074633,75.799053,0.000375,0.17473129785091712
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.000108,0.092498,0.0,0.048281,0.0,0.095077,1331.087317,0.006,0.07433791978339965
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.000419,0.126003,0.105761,0.035725,0.001623,0.069671,4202.850869,0.153,0.0453542963026522
