subject,predicate,object,truth,predpath,kl_rel,simrank,jaccard,adamic_adar,pathent,degree_product,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.059209,0.000169,0.0,0.0,2914.342512,650.0,0.011125,0.9447877252209325
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.167179,0.000114,0.001075,0.348404,4181.19376,54990.0,0.317625,0.9403296165760056
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.113571,3.6e-05,0.000113,0.110131,7992.352738,298486.0,1.332375,0.4643778129654583
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,0.089922,3.1e-05,0.0,0.0,-12.01276,5355.0,0.0,0.18160652661609666
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.136758,0.00017,0.0,0.0,252.210959,67914.0,0.0015,0.9818599613571378
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,0.17004,8.5e-05,0.0,0.0,294.820211,15290.0,0.000875,0.9447877252209325
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.178592,0.000377,8.8e-05,0.196315,2658.249021,136866.0,4.3265,0.4643778129654583
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.309026,0.000139,0.005199,0.849342,7205.996637,60691.0,0.098875,0.9595780522603
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,0.111966,0.000271,0.0,0.0,421.423598,5688.0,0.002625,0.9447877252209325
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.239746,0.000119,0.001872,1.890915,4162.407144,611684.0,0.93,0.42018213081477207
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.082732,0.000184,0.003906,0.105761,48075.214562,5800.0,0.0755,0.9403296165760056
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.085827,7e-05,0.0,0.0,245.737563,37044.0,0.000875,0.9447877252209325
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.17132,4.6e-05,0.002342,0.222232,8441.21223,39867.0,0.073375,0.9403296165760056
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,0.257007,0.001073,0.009494,1.590353,4067.554178,24790.0,0.05775,0.9403296165760056
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.247445,0.001485,0.032258,0.5092,7915.943901,495.0,0.019,0.9595780522603
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.110485,0.000502,0.000198,0.199036,3322.896622,201460.0,2.66625,0.4643778129654583
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.239784,0.000333,0.008264,0.352956,4058.587262,2937.0,0.025375,0.9403296165760056
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,0.088773,9.3e-05,0.0,0.0,1568.478536,817.0,0.008375,0.9447877252209325
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.203434,0.000478,0.000131,0.712288,4371.901115,342165.0,0.06475,0.9595780522603
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,0.133754,2.7e-05,0.0,0.0,453.318062,37250.0,0.0035,0.9626551802869678
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,1.0,0.174993,0.00211,0.032258,0.220624,65.662996,112.0,0.002875,0.9403296165760056
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.117686,0.00106,0.0,0.0,880.87786,260.0,0.004875,0.9447877252209325
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.11799,3.3e-05,0.0,0.0,75.799053,39237.0,0.000375,0.9447877252209325
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.092498,0.000108,0.0,0.0,1331.087317,306.0,0.006,0.9447877252209325
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.0,0.126003,0.000419,0.001623,0.105761,4202.850869,3060.0,0.153,0.9803329344364143
