subject,predicate,object,truth,adamic_adar,katz,pathent,kl_rel,predpath,ks,jaccard,kl,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.011125,2914.342512,0.059209,1.0,0.034462,0.0,0.073111,0.03596525282823826
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,0.317625,4181.19376,0.167179,1.0,0.045356,0.001075,0.075999,0.025529571929440276
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,1.332375,7992.352738,0.113571,1.0,0.04189,0.000113,0.059937,0.09600724729906307
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,-12.01276,0.089922,1.0,0.050632,0.0,0.070612,0.07601312485861889
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0015,252.210959,0.136758,0.0,0.077942,0.0,0.072804,0.8689676836107986
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.000875,294.820211,0.17004,1.0,0.089231,0.0,0.093266,0.0891796374734537
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,4.3265,2658.249021,0.178592,1.0,0.068394,8.8e-05,0.06543,0.10809257637176795
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,0.098875,7205.996637,0.309026,1.0,0.112085,0.005199,0.112545,0.02008697913088442
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.002625,421.423598,0.111966,1.0,0.047468,0.0,0.078208,0.022140558449290526
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,0.93,4162.407144,0.239746,1.0,0.098703,0.001872,0.086776,0.10639382346364734
