subject,predicate,object,truth,predpath,ks,simrank,pra,adamic_adar,kl,jaccard,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.034462,0.000169,1.0,0.0,0.073111,0.0,2914.342512,0.65
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.045356,0.000114,1.0,0.348404,0.075999,0.001075,4181.19376,0.55
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.04189,3.6e-05,1.0,0.110131,0.059937,0.000113,7992.352738,0.55
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,0.050632,3.1e-05,0.0,0.0,0.070612,0.0,-12.01276,0.7
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.077942,0.00017,1.0,0.0,0.072804,0.0,252.210959,0.33
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,0.089231,8.5e-05,0.0,0.0,0.093266,0.0,294.820211,0.22
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.068394,0.000377,1.0,0.196315,0.06543,8.8e-05,2658.249021,0.39
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.112085,0.000139,1.0,0.849342,0.112545,0.005199,7205.996637,0.26
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,0.047468,0.000271,0.0,0.0,0.078208,0.0,421.423598,0.55
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.098703,0.000119,1.0,1.890915,0.086776,0.001872,4162.407144,0.27
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.034252,0.000184,1.0,0.105761,0.063347,0.003906,48075.214562,0.55
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.04308,7e-05,0.0,0.0,0.076464,0.0,245.737563,0.55
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.049128,4.6e-05,1.0,0.222232,0.0895,0.002342,8441.21223,0.55
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,0.195843,0.001073,1.0,1.590353,0.127717,0.009494,4067.554178,0.24
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.095992,0.001485,1.0,0.5092,0.165825,0.032258,7915.943901,0.32
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.041606,0.000502,1.0,0.199036,0.059535,0.000198,3322.896622,0.55
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.094572,0.000333,1.0,0.352956,0.120166,0.008264,4058.587262,0.27
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,0.030608,9.3e-05,1.0,0.0,0.068387,0.0,1568.478536,0.65
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.078423,0.000478,1.0,0.712288,0.074976,0.000131,4371.901115,0.35
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,0.057783,2.7e-05,1.0,0.0,0.075996,0.0,453.318062,0.52
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,1.0,0.061053,0.00211,0.0,0.220624,0.144532,0.032258,65.662996,0.31
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.057444,0.00106,1.0,0.0,0.091071,0.0,880.87786,0.5
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.053135,3.3e-05,0.0,0.0,0.074633,0.0,75.799053,0.55
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.048281,0.000108,1.0,0.0,0.095077,0.0,1331.087317,0.65
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.0,0.035725,0.000419,1.0,0.105761,0.069671,0.001623,4202.850869,0.53
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,0.136882,0.000484,1.0,0.841355,0.092224,0.001453,4381.721602,0.29
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.051107,0.0004,1.0,0.459818,0.072156,8.3e-05,2522.56036,0.55
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,0.144137,0.000105,1.0,0.700454,0.106414,0.000673,3684.491273,0.29
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,0.04225,0.000151,1.0,0.266214,0.062247,0.001561,4256.723654,0.55
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.036329,0.000111,1.0,0.261189,0.062314,0.000316,9741.325251,0.55
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,0.017348,0.00059,1.0,0.0,0.065264,0.0,872.429811,0.64
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,1.0,0.042907,3.2e-05,0.0,0.0,0.06119,0.0,-14.538223,0.7
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,1.0,0.056701,0.000142,0.0,0.100354,0.077524,0.001799,3550.124245,0.31
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,0.051149,0.000293,1.0,0.141226,0.078409,0.008264,4694.308851,0.55
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1.0,0.035055,3.5e-05,0.0,0.0,0.060211,0.0,31.811331,0.55
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.032816,0.000767,1.0,0.0,0.08401,0.0,-18.354889,0.72
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.0,0.092601,0.001252,1.0,0.648658,0.102502,0.001873,4319.640951,0.27
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.037803,7.9e-05,1.0,0.0,0.059226,0.0,3289.969428,0.63
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.065928,0.00019,1.0,0.0,0.083965,0.0,4175.967395,0.56
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,0.048992,0.000127,1.0,0.0,0.099431,0.0,3316.483914,0.64
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.0513,0.000166,1.0,0.352956,0.076623,9.9e-05,27.665736,0.53
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.043868,7.2e-05,1.0,0.0,0.072711,0.0,-13.685083,0.72
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.0,0.036751,1.1e-05,0.0,0.0,0.062421,0.0,-15.769936,0.7
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.070726,0.00017,1.0,0.0,0.088676,0.0,34.054267,0.38
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.034582,6.1e-05,1.0,0.0,0.062229,0.0,-14.609771,0.72
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,0.031849,4.8e-05,1.0,0.0,0.049798,0.0,4267.627345,0.64
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,0.069992,5.5e-05,1.0,0.195641,0.067314,0.000242,1738.451826,0.37
