subject,predicate,object,truth,degree_product,kl_rel,kl,simrank,katz,adamic_adar,ks,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.059209,0.073111,0.000169,0.011125,0.0,0.034462,2914.342512,0.20970470053055057
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.167179,0.075999,0.000114,0.317625,0.348404,0.045356,4181.19376,0.5314858395632511
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,0.113571,0.059937,3.6e-05,1.332375,0.110131,0.04189,7992.352738,0.9792050583074268
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.089922,0.070612,3.1e-05,0.0,0.0,0.050632,-12.01276,0.0816870016964536
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.136758,0.072804,0.00017,0.0015,0.0,0.077942,252.210959,0.24807114340395597
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.17004,0.093266,8.5e-05,0.000875,0.0,0.089231,294.820211,0.18089258707716416
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,0.178592,0.06543,0.000377,4.3265,0.196315,0.068394,2658.249021,0.9802857594375967
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.309026,0.112545,0.000139,0.098875,0.849342,0.112085,7205.996637,0.7601762467214227
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.111966,0.078208,0.000271,0.002625,0.0,0.047468,421.423598,0.1801701939663286
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,0.239746,0.086776,0.000119,0.93,1.890915,0.098703,4162.407144,0.9898394113649488
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.082732,0.063347,0.000184,0.0755,0.105761,0.034252,48075.214562,0.6266856238630303
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.085827,0.076464,7e-05,0.000875,0.0,0.04308,245.737563,0.3385864013317996
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,0.17132,0.0895,4.6e-05,0.073375,0.222232,0.049128,8441.21223,0.46938580918681494
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,0.257007,0.127717,0.001073,0.05775,1.590353,0.195843,4067.554178,0.20994437954011602
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.247445,0.165825,0.001485,0.019,0.5092,0.095992,7915.943901,0.14521812610829898
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.110485,0.059535,0.000502,2.66625,0.199036,0.041606,3322.896622,0.9792050583074268
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.239784,0.120166,0.000333,0.025375,0.352956,0.094572,4058.587262,0.1812125202608219
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,0.088773,0.068387,9.3e-05,0.008375,0.0,0.030608,1568.478536,0.1536862260055738
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.203434,0.074976,0.000478,0.06475,0.712288,0.078423,4371.901115,0.5371418715726488
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,0.133754,0.075996,2.7e-05,0.0035,0.0,0.057783,453.318062,0.25070475455577834
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,0.174993,0.144532,0.00211,0.002875,0.220624,0.061053,65.662996,0.06475464290962885
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,0.117686,0.091071,0.00106,0.004875,0.0,0.057444,880.87786,0.11559183624842584
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,0.11799,0.074633,3.3e-05,0.000375,0.0,0.053135,75.799053,0.19580624976053862
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,0.092498,0.095077,0.000108,0.006,0.0,0.048281,1331.087317,0.11366843205836874
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,0.126003,0.069671,0.000419,0.153,0.105761,0.035725,4202.850869,0.5997159215867505
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,0.271728,0.092224,0.000484,0.842,0.841355,0.136882,4381.721602,0.9865300346134539
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,0.170672,0.072156,0.0004,3.539625,0.459818,0.051107,2522.56036,0.9823957452390342
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,0.805212,0.106414,0.000105,1.416125,0.700454,0.144137,3684.491273,0.9903704334515755
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,0.106688,0.062247,0.000151,0.247875,0.266214,0.04225,4256.723654,0.6521863461788231
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,0.121024,0.062314,0.000111,1.2525,0.261189,0.036329,9741.325251,0.9792050583074268
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,0.051812,0.065264,0.00059,0.004625,0.0,0.017348,872.429811,0.17159526156253946
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,0.06023,0.06119,3.2e-05,0.0,0.0,0.042907,-14.538223,0.0969874486311546
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,0.134135,0.077524,0.000142,0.05025,0.100354,0.056701,3550.124245,0.10192248665037906
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,0.122434,0.078409,0.000293,0.02925,0.141226,0.051149,4694.308851,0.15949744417513678
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,0.053969,0.060211,3.5e-05,0.000375,0.0,0.035055,31.811331,0.285190728533419
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,0.067186,0.08401,0.000767,0.0,0.0,0.032816,-18.354889,0.07190216433165764
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,12696.0,0.296957,0.102502,0.001252,0.090875,0.648658,0.092601,4319.640951,0.32800796837264734
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,80584.0,0.078266,0.059226,7.9e-05,0.02775,0.0,0.037803,3289.969428,0.36806733640753253
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,8942.0,0.082176,0.083965,0.00019,0.07525,0.0,0.065928,4175.967395,0.5196643605874244
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1340.0,0.122548,0.099431,0.000127,0.01875,0.0,0.048992,3316.483914,0.20374233727644564
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,221606.0,0.133713,0.076623,0.000166,0.002625,0.352956,0.0513,27.665736,0.24119377206588144
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1680.0,0.093226,0.072711,7.2e-05,0.0,0.0,0.043868,-13.685083,0.13649520089816936
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,396.0,0.057957,0.062421,1.1e-05,0.0,0.0,0.036751,-15.769936,0.09826969723295143
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,29055.0,0.099406,0.088676,0.00017,0.00025,0.0,0.070726,34.054267,0.22945229842379655
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,885.0,0.061096,0.062229,6.1e-05,0.0,0.0,0.034582,-14.609771,0.08137264596485161
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,5790.0,0.056259,0.049798,4.8e-05,0.028875,0.0,0.031849,4267.627345,0.2645858494012657
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1203684.0,0.108229,0.067314,5.5e-05,1.7905,0.195641,0.069992,1738.451826,0.9861922141304358
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,37818.0,0.074797,0.051436,2.3e-05,0.0,0.0,0.039981,-9.193523,0.14594881972856322
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,126960.0,0.093071,0.056547,1.2e-05,0.000125,0.0,0.051408,8.418581,0.2465480350853767
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,360.0,0.096503,0.075922,5.9e-05,0.000875,0.0,0.038365,151.553694,0.26663057841919857
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,410598.0,0.151825,0.063235,0.000176,4.32875,0.196315,0.068808,2451.406212,0.9791549260261524
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,267500.0,0.11347,0.073474,9.7e-05,0.005375,0.217147,0.071441,449.433678,0.24208858927617793
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1416767.0,0.183026,0.06804,4.8e-05,0.009875,0.276938,0.074585,1091.203013,0.3145037566194141
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,3458.0,0.188224,0.121638,0.000164,0.039625,0.378093,0.071472,7095.931011,0.20453566346427354
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1716.0,0.062664,0.065209,9e-05,0.00025,0.0,0.046122,26.398006,0.17757138595735789
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1023.0,0.06237,0.060184,5.6e-05,0.0,0.0,0.033388,-14.400721,0.09280593478012744
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1748.0,0.108607,0.077855,0.000132,0.019125,0.0,0.045192,8409.247979,0.3497923305130566
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,396.0,0.051623,0.049677,0.000132,0.010625,0.0,0.020252,2570.689749,0.29906396749022224
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,305118.0,0.096234,0.061554,4.3e-05,0.837,0.227296,0.057859,3846.392276,0.9923956046816576
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,903.0,0.276648,0.152603,0.00141,0.003875,0.558111,0.139506,252.852652,0.06343415212304593
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,792429.0,0.115626,0.067247,4.9e-05,4.6455,0.199565,0.069474,2419.615756,0.9861922141304358
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,70261.0,0.144024,0.082237,0.000476,0.82925,1.061232,0.091269,4107.356831,0.9765431147170097
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,396.0,0.062313,0.070219,0.000559,0.02525,0.0,0.025772,7177.457578,0.19923917903773747
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,2580.0,0.100368,0.077634,0.000245,0.0265,0.0,0.059566,4652.011751,0.20683422131859563
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,14688.0,0.176844,0.087828,0.000126,0.079875,0.396404,0.058225,5237.361897,0.330690906703657
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2075801.0,0.262172,0.077036,7.8e-05,0.062125,1.347941,0.098428,3006.419576,0.7922931464161889
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,804.0,0.054811,0.05886,0.000216,0.0165,0.0,0.023438,11619.950091,0.20552960759103855
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,182488.0,0.076584,0.056491,5.6e-05,0.007,0.0,0.043265,779.453742,0.4075763075311518
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,25890.0,0.081909,0.065548,0.000781,0.00025,0.0,0.041565,32.004599,0.3160292636334213
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,341165.0,0.161808,0.074237,0.000149,0.169,0.36669,0.063984,2194.942356,0.6833598660569244
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,110.0,0.153577,0.14522,0.000883,0.00175,0.0,0.066229,451.639573,0.06390780192463064
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,238.0,0.107905,0.090724,0.001221,0.011375,0.123816,0.040681,4530.157762,0.26663057841919857
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,6780.0,0.12886,0.071108,0.000117,0.108,0.0,0.052491,4936.979039,0.5529106148611596
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,5740.0,0.086752,0.06469,0.000112,0.00475,0.096663,0.032715,257.403716,0.3479449436372464
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1298.0,0.067449,0.060528,0.000194,0.00025,0.0,0.027168,14.894967,0.21448017150709808
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,15924.0,0.093996,0.081741,4.9e-05,0.001375,0.0,0.058328,286.631809,0.23194921926671452
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,127743.0,0.09988,0.088178,0.000205,0.01,0.936018,0.084214,577.917543,0.2115991083250921
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,11890.0,0.162404,0.077512,0.00028,0.246125,0.348682,0.066133,9983.620543,0.6303640327934035
