subject,predicate,object,truth,katz,adamic_adar,kl,jaccard,ks,pra,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,0.0,0.073111,0.0,0.034462,1.0,2914.342512,0.02512758245368485
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,0.348404,0.075999,0.001075,0.045356,1.0,4181.19376,0.015939606222704295
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,0.110131,0.059937,0.000113,0.04189,1.0,7992.352738,0.0454609613466076
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,0.070612,0.0,0.050632,0.0,-12.01276,0.965778700210692
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,0.0,0.072804,0.0,0.077942,1.0,252.210959,0.03687530574570996
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,0.0,0.093266,0.0,0.089231,0.0,294.820211,0.9890300040264388
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,0.196315,0.06543,8.8e-05,0.068394,1.0,2658.249021,0.009680466703479884
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,0.849342,0.112545,0.005199,0.112085,1.0,7205.996637,0.009972305932505865
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,0.0,0.078208,0.0,0.047468,0.0,421.423598,0.9611856373543044
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,1.890915,0.086776,0.001872,0.098703,1.0,4162.407144,0.03511376245297182
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,0.105761,0.063347,0.003906,0.034252,1.0,48075.214562,0.008056124529263298
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,0.0,0.076464,0.0,0.04308,0.0,245.737563,0.9583708271908948
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,0.222232,0.0895,0.002342,0.049128,1.0,8441.21223,0.015740089272519908
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,1.590353,0.127717,0.009494,0.195843,1.0,4067.554178,0.02892866580848863
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,0.5092,0.165825,0.032258,0.095992,1.0,7915.943901,0.0476769737544116
