subject,predicate,object,truth,katz,jaccard,pathent,kl_rel,adamic_adar,degree_product,predpath,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,0.0,2914.342512,0.059209,0.0,650.0,1.0,0.06168188831360788
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,0.001075,4181.19376,0.167179,0.348404,54990.0,1.0,0.06469042768383237
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,0.000113,7992.352738,0.113571,0.110131,298486.0,1.0,0.014876098556244388
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,-12.01276,0.089922,0.0,5355.0,1.0,0.0443673856874609
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,0.0,252.210959,0.136758,0.0,67914.0,0.0,0.22304540504403236
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,0.0,294.820211,0.17004,0.0,15290.0,1.0,0.0443673856874609
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,8.8e-05,2658.249021,0.178592,0.196315,136866.0,1.0,0.0074771389025600765
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,0.005199,7205.996637,0.309026,0.849342,60691.0,1.0,0.10293272975800982
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,0.0,421.423598,0.111966,0.0,5688.0,1.0,0.0443673856874609
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,0.001872,4162.407144,0.239746,1.890915,611684.0,1.0,0.3721722986696683
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,0.003906,48075.214562,0.082732,0.105761,5800.0,1.0,0.2693451287171825
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,0.0,245.737563,0.085827,0.0,37044.0,1.0,0.0443673856874609
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,0.002342,8441.21223,0.17132,0.222232,39867.0,1.0,0.03752549693975504
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,0.009494,4067.554178,0.257007,1.590353,24790.0,1.0,0.16200553134376283
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,0.032258,7915.943901,0.247445,0.5092,495.0,1.0,0.010289949356522943
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,0.000198,3322.896622,0.110485,0.199036,201460.0,1.0,0.0074771389025600765
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.025375,0.008264,4058.587262,0.239784,0.352956,2937.0,1.0,0.06469042768383237
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.008375,0.0,1568.478536,0.088773,0.0,817.0,1.0,0.07564754501123183
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06475,0.000131,4371.901115,0.203434,0.712288,342165.0,1.0,0.01307782730845608
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0035,0.0,453.318062,0.133754,0.0,37250.0,1.0,0.014856889775517912
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.002875,0.032258,65.662996,0.174993,0.220624,112.0,1.0,0.0390487948709094
