subject,predicate,object,truth,predpath,kl,jaccard,katz,kl_rel,pathent,ks,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.073111,0.0,0.011125,0.059209,2914.342512,0.034462,1.0,0.010674248872269088
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.075999,0.001075,0.317625,0.167179,4181.19376,0.045356,1.0,0.007106372283065654
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.059937,0.000113,1.332375,0.113571,7992.352738,0.04189,1.0,0.0029127277083913494
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,0.070612,0.0,0.0,0.089922,-12.01276,0.050632,0.0,0.9930847764989283
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.072804,0.0,0.0015,0.136758,252.210959,0.077942,1.0,0.02236529891304373
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,0.093266,0.0,0.000875,0.17004,294.820211,0.089231,0.0,0.006139110596930841
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.06543,8.8e-05,4.3265,0.178592,2658.249021,0.068394,1.0,0.002502912774625665
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.112545,0.005199,0.098875,0.309026,7205.996637,0.112085,1.0,0.0029547305919527256
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,0.078208,0.0,0.002625,0.111966,421.423598,0.047468,0.0,0.008219808385383498
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.086776,0.001872,0.93,0.239746,4162.407144,0.098703,1.0,0.006139110596930841
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.063347,0.003906,0.0755,0.082732,48075.214562,0.034252,1.0,0.009002713229120829
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.076464,0.0,0.000875,0.085827,245.737563,0.04308,0.0,0.011062034933811526
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.0895,0.002342,0.073375,0.17132,8441.21223,0.049128,1.0,0.006139110596930841
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,0.127717,0.009494,0.05775,0.257007,4067.554178,0.195843,1.0,0.005482521618319858
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.165825,0.032258,0.019,0.247445,7915.943901,0.095992,1.0,0.0022340495053972953
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.059535,0.000198,2.66625,0.110485,3322.896622,0.041606,1.0,0.0029127277083913494
