subject,predicate,object,truth,predpath,kl,jaccard,katz,kl_rel,pathent,ks,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.073111,0.0,0.011125,0.059209,2914.342512,0.034462,1.0,0.00686322795947214
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.075999,0.001075,0.317625,0.167179,4181.19376,0.045356,1.0,0.005124566401122244
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.059937,0.000113,1.332375,0.113571,7992.352738,0.04189,1.0,0.0025392944414202034
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,0.070612,0.0,0.0,0.089922,-12.01276,0.050632,0.0,0.9889574348505211
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.072804,0.0,0.0015,0.136758,252.210959,0.077942,1.0,0.02390967664821264
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,0.093266,0.0,0.000875,0.17004,294.820211,0.089231,0.0,0.0044258496320643825
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.06543,8.8e-05,4.3265,0.178592,2658.249021,0.068394,1.0,0.0021819058426056914
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.112545,0.005199,0.098875,0.309026,7205.996637,0.112085,1.0,0.002953731650148894
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,0.078208,0.0,0.002625,0.111966,421.423598,0.047468,0.0,0.005929344765108424
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.086776,0.001872,0.93,0.239746,4162.407144,0.098703,1.0,0.0044258496320643825
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.063347,0.003906,0.0755,0.082732,48075.214562,0.034252,1.0,0.006385945207510346
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.076464,0.0,0.000875,0.085827,245.737563,0.04308,0.0,0.007985957268254462
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.0895,0.002342,0.073375,0.17132,8441.21223,0.049128,1.0,0.0044258496320643825
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,0.127717,0.009494,0.05775,0.257007,4067.554178,0.195843,1.0,0.004453874663485791
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.165825,0.032258,0.019,0.247445,7915.943901,0.095992,1.0,0.0022332936672836423
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.059535,0.000198,2.66625,0.110485,3322.896622,0.041606,1.0,0.0025392944414202034
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.120166,0.008264,0.025375,0.239784,4058.587262,0.094572,1.0,0.004453874663485791
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,0.068387,0.0,0.008375,0.088773,1568.478536,0.030608,1.0,0.005134411404629335
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.074976,0.000131,0.06475,0.203434,4371.901115,0.078423,1.0,0.00339929399924499
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,0.075996,0.0,0.0035,0.133754,453.318062,0.057783,1.0,0.00339929399924499
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,1.0,0.144532,0.032258,0.002875,0.174993,65.662996,0.061053,0.0,0.0033687764781017426
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.091071,0.0,0.004875,0.117686,880.87786,0.057444,1.0,0.005121464137297527
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.074633,0.0,0.000375,0.11799,75.799053,0.053135,0.0,0.005929344765108424
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.095077,0.0,0.006,0.092498,1331.087317,0.048281,1.0,0.006899805587398666
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.0,0.069671,0.001623,0.153,0.126003,4202.850869,0.035725,1.0,0.015460864450296263
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,0.092224,0.001453,0.842,0.271728,4381.721602,0.136882,1.0,0.0029351181108031588
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.072156,8.3e-05,3.539625,0.170672,2522.56036,0.051107,1.0,0.00339929399924499
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,0.106414,0.000673,1.416125,0.805212,3684.491273,0.144137,1.0,0.003350681997427829
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,0.062247,0.001561,0.247875,0.106688,4256.723654,0.04225,1.0,0.0034241072232861214
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.062314,0.000316,1.2525,0.121024,9741.325251,0.036329,1.0,0.0025392944414202034
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,0.065264,0.0,0.004625,0.051812,872.429811,0.017348,1.0,0.0039404795918687174
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,1.0,0.06119,0.0,0.0,0.06023,-14.538223,0.042907,0.0,0.9920740180534421
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,1.0,0.077524,0.001799,0.05025,0.134135,3550.124245,0.056701,0.0,0.005124566401122244
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,0.078409,0.008264,0.02925,0.122434,4694.308851,0.051149,1.0,0.004920552460925043
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1.0,0.060211,0.0,0.000375,0.053969,31.811331,0.035055,0.0,0.003961607766713282
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.08401,0.0,0.0,0.067186,-18.354889,0.032816,1.0,0.9684227837101276
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.0,0.102502,0.001873,0.090875,0.296957,4319.640951,0.092601,1.0,0.023574691822816685
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.059226,0.0,0.02775,0.078266,3289.969428,0.037803,1.0,0.020591460524567506
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.083965,0.0,0.07525,0.082176,4175.967395,0.065928,1.0,0.0060318371946915805
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,0.099431,0.0,0.01875,0.122548,3316.483914,0.048992,1.0,0.003217059750242224
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.076623,9.9e-05,0.002625,0.133713,27.665736,0.0513,1.0,0.02390967664821264
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.072711,0.0,0.0,0.093226,-13.685083,0.043868,1.0,0.9642093935494908
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.0,0.062421,0.0,0.0,0.057957,-15.769936,0.036751,0.0,0.9872277351775364
