subject,predicate,object,truth,ks,predpath,kl_rel,simrank,jaccard,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.034462,1.0,0.059209,0.000169,0.0,0.9324345199391054
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.045356,1.0,0.167179,0.000114,0.001075,0.9085258544602539
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.04189,1.0,0.113571,3.6e-05,0.000113,0.8341106129000182
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.050632,1.0,0.089922,3.1e-05,0.0,0.953168675321849
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.077942,0.0,0.136758,0.00017,0.0,0.47979309494730515
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.089231,1.0,0.17004,8.5e-05,0.0,0.9517023989011357
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068394,1.0,0.178592,0.000377,8.8e-05,0.8817897011762386
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112085,1.0,0.309026,0.000139,0.005199,0.9120900867424888
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.047468,1.0,0.111966,0.000271,0.0,0.8089443590162276
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.098703,1.0,0.239746,0.000119,0.001872,0.9794870771240436
