subject,predicate,object,truth,katz,adamic_adar,kl_rel,pathent,jaccard,degree_product,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,0.0,0.059209,2914.342512,0.0,650.0,0.041480064138657236
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,0.348404,0.167179,4181.19376,0.001075,54990.0,0.27646309808762404
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,0.110131,0.113571,7992.352738,0.000113,298486.0,0.09808338257285698
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,0.089922,-12.01276,0.0,5355.0,0.014916861286346617
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,0.0,0.136758,252.210959,0.0,67914.0,0.594480781481143
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,0.0,0.17004,294.820211,0.0,15290.0,0.22877891370566206
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,0.196315,0.178592,2658.249021,8.8e-05,136866.0,0.28428180938663705
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,0.849342,0.309026,7205.996637,0.005199,60691.0,0.19332574778148293
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,0.0,0.111966,421.423598,0.0,5688.0,0.0900222346541043
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,1.890915,0.239746,4162.407144,0.001872,611684.0,0.3849636877709648
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,0.105761,0.082732,48075.214562,0.003906,5800.0,0.4020480005431598
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,0.0,0.085827,245.737563,0.0,37044.0,0.04326614964296127
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,0.222232,0.17132,8441.21223,0.002342,39867.0,0.311571504672454
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,1.590353,0.257007,4067.554178,0.009494,24790.0,0.4618582656054536
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,0.5092,0.247445,7915.943901,0.032258,495.0,0.16422147518535957
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,0.199036,0.110485,3322.896622,0.000198,201460.0,0.09808338257285698
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.025375,0.352956,0.239784,4058.587262,0.008264,2937.0,0.18370747511453933
