subject,predicate,object,truth,degree_product,katz,ks,kl_rel,pathent,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.011125,0.034462,0.059209,2914.342512,1.0,0.01242857628623606
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.317625,0.045356,0.167179,4181.19376,1.0,0.031213182796270722
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,1.332375,0.04189,0.113571,7992.352738,1.0,0.5550102223204169
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.0,0.050632,0.089922,-12.01276,0.0,0.4491440329994839
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.0015,0.077942,0.136758,252.210959,1.0,0.12810034349652266
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.000875,0.089231,0.17004,294.820211,0.0,0.009656027398982192
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,4.3265,0.068394,0.178592,2658.249021,1.0,0.5550102223204169
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.098875,0.112085,0.309026,7205.996637,1.0,0.3743461884630993
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.002625,0.047468,0.111966,421.423598,0.0,0.009656027398982192
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,0.93,0.098703,0.239746,4162.407144,1.0,0.19776756095695114
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.0755,0.034252,0.082732,48075.214562,1.0,0.026650395749082567
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.000875,0.04308,0.085827,245.737563,0.0,0.010839538572400276
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,0.073375,0.049128,0.17132,8441.21223,1.0,0.029854066341774455
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,0.05775,0.195843,0.257007,4067.554178,1.0,0.06432480383024697
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.019,0.095992,0.247445,7915.943901,1.0,0.11940639301267697
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,2.66625,0.041606,0.110485,3322.896622,1.0,0.5550102223204169
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.025375,0.094572,0.239784,4058.587262,1.0,0.01500346673545383
