subject,predicate,object,truth,kl_rel,kl,katz,degree_product,ks,pathent,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.059209,0.073111,0.011125,650.0,0.034462,2914.342512,1.0,0.23
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.167179,0.075999,0.317625,54990.0,0.045356,4181.19376,1.0,0.16
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.113571,0.059937,1.332375,298486.0,0.04189,7992.352738,1.0,0.42
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.089922,0.070612,0.0,5355.0,0.050632,-12.01276,0.0,0.52
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.136758,0.072804,0.0015,67914.0,0.077942,252.210959,1.0,0.38
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.17004,0.093266,0.000875,15290.0,0.089231,294.820211,0.0,0.63
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.178592,0.06543,4.3265,136866.0,0.068394,2658.249021,1.0,0.4
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.309026,0.112545,0.098875,60691.0,0.112085,7205.996637,1.0,0.32
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.111966,0.078208,0.002625,5688.0,0.047468,421.423598,0.0,0.52
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.239746,0.086776,0.93,611684.0,0.098703,4162.407144,1.0,0.37
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.082732,0.063347,0.0755,5800.0,0.034252,48075.214562,1.0,0.21
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.085827,0.076464,0.000875,37044.0,0.04308,245.737563,0.0,0.5
