subject,predicate,object,truth,pathent,katz,jaccard,kl,degree_product,adamic_adar,predpath,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,2914.342512,0.011125,0.0,0.073111,650.0,0.0,1.0,0.7452622348817025
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,4181.19376,0.317625,0.001075,0.075999,54990.0,0.348404,1.0,0.8867082842357513
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,7992.352738,1.332375,0.000113,0.059937,298486.0,0.110131,1.0,0.01069221365099493
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,-12.01276,0.0,0.0,0.070612,5355.0,0.0,1.0,0.5487476663371817
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,252.210959,0.0015,0.0,0.072804,67914.0,0.0,0.0,0.0014588633956402752
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,294.820211,0.000875,0.0,0.093266,15290.0,0.0,1.0,0.5370741248320454
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,2658.249021,4.3265,8.8e-05,0.06543,136866.0,0.196315,1.0,0.01069221365099493
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,7205.996637,0.098875,0.005199,0.112545,60691.0,0.849342,1.0,0.09626411958456249
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,421.423598,0.002625,0.0,0.078208,5688.0,0.0,1.0,0.5370741248320454
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,4162.407144,0.93,0.001872,0.086776,611684.0,1.890915,1.0,0.8560150596513088
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,48075.214562,0.0755,0.003906,0.063347,5800.0,0.105761,1.0,0.9208489064981661
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,245.737563,0.000875,0.0,0.076464,37044.0,0.0,1.0,0.5370741248320454
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,8441.21223,0.073375,0.002342,0.0895,39867.0,0.222232,1.0,0.8395131761037694
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,4067.554178,0.05775,0.009494,0.127717,24790.0,1.590353,1.0,0.8660529482863747
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,7915.943901,0.019,0.032258,0.165825,495.0,0.5092,1.0,0.26194549606647843
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3322.896622,2.66625,0.000198,0.059535,201460.0,0.199036,1.0,0.01069221365099493
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,4058.587262,0.025375,0.008264,0.120166,2937.0,0.352956,1.0,0.8395131761037694
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1568.478536,0.008375,0.0,0.068387,817.0,0.0,1.0,0.5324628198383079
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4371.901115,0.06475,0.000131,0.074976,342165.0,0.712288,1.0,0.09626411958456249
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,453.318062,0.0035,0.0,0.075996,37250.0,0.0,1.0,0.0016987729395371298
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,65.662996,0.002875,0.032258,0.144532,112.0,0.220624,1.0,0.47942549706286897
