subject,predicate,object,truth,adamic_adar,simrank,degree_product,katz,jaccard,kl,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.000169,650.0,0.011125,0.0,0.073111,0.034462,0.700460171016798
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,0.000114,54990.0,0.317625,0.001075,0.075999,0.045356,0.8009585073232036
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,3.6e-05,298486.0,1.332375,0.000113,0.059937,0.04189,0.2805848097739505
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,3.1e-05,5355.0,0.0,0.0,0.070612,0.050632,0.9160982883797513
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.00017,67914.0,0.0015,0.0,0.072804,0.077942,0.34864121558378514
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,8.5e-05,15290.0,0.000875,0.0,0.093266,0.089231,0.90606217200152
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,0.000377,136866.0,4.3265,8.8e-05,0.06543,0.068394,0.3237450694928429
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,0.000139,60691.0,0.098875,0.005199,0.112545,0.112085,0.2947022300297565
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.000271,5688.0,0.002625,0.0,0.078208,0.047468,0.773923419510705
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,0.000119,611684.0,0.93,0.001872,0.086776,0.098703,0.8860968871711332
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,0.000184,5800.0,0.0755,0.003906,0.063347,0.034252,0.6446932786224361
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,7e-05,37044.0,0.000875,0.0,0.076464,0.04308,0.90606217200152
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,4.6e-05,39867.0,0.073375,0.002342,0.0895,0.049128,0.7833494702724765
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.590353,0.001073,24790.0,0.05775,0.009494,0.127717,0.195843,0.6660101399579736
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.5092,0.001485,495.0,0.019,0.032258,0.165825,0.095992,0.8368588694999141
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.199036,0.000502,201460.0,2.66625,0.000198,0.059535,0.041606,0.3254145553234665
