subject,predicate,object,truth,adamic_adar,simrank,degree_product,katz,jaccard,kl,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.000169,650.0,0.011125,0.0,0.073111,0.034462,0.8210013889359932
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,0.000114,54990.0,0.317625,0.001075,0.075999,0.045356,0.853237100984854
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,3.6e-05,298486.0,1.332375,0.000113,0.059937,0.04189,0.24441876681935681
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,3.1e-05,5355.0,0.0,0.0,0.070612,0.050632,0.9113744228531986
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.00017,67914.0,0.0015,0.0,0.072804,0.077942,0.317709605154606
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,8.5e-05,15290.0,0.000875,0.0,0.093266,0.089231,0.877117454003248
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,0.000377,136866.0,4.3265,8.8e-05,0.06543,0.068394,0.19325712852635435
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,0.000139,60691.0,0.098875,0.005199,0.112545,0.112085,0.2325714198463047
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.000271,5688.0,0.002625,0.0,0.078208,0.047468,0.8299696188661175
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,0.000119,611684.0,0.93,0.001872,0.086776,0.098703,0.8966479100145144
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,0.000184,5800.0,0.0755,0.003906,0.063347,0.034252,0.6430944002200067
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,7e-05,37044.0,0.000875,0.0,0.076464,0.04308,0.8827645525965084
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,4.6e-05,39867.0,0.073375,0.002342,0.0895,0.049128,0.8232526612366965
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.590353,0.001073,24790.0,0.05775,0.009494,0.127717,0.195843,0.8103902320228953
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.5092,0.001485,495.0,0.019,0.032258,0.165825,0.095992,0.8493083139689939
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.199036,0.000502,201460.0,2.66625,0.000198,0.059535,0.041606,0.2930467383357038
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.352956,0.000333,2937.0,0.025375,0.008264,0.120166,0.094572,0.981411399949395
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,9.3e-05,817.0,0.008375,0.0,0.068387,0.030608,0.827294476327473
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.712288,0.000478,342165.0,0.06475,0.000131,0.074976,0.078423,0.4119088810658662
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,2.7e-05,37250.0,0.0035,0.0,0.075996,0.057783,0.27170390440389836
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.220624,0.00211,112.0,0.002875,0.032258,0.144532,0.061053,0.9804480611160359
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,0.00106,260.0,0.004875,0.0,0.091071,0.057444,0.8349308722952531
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,3.3e-05,39237.0,0.000375,0.0,0.074633,0.053135,0.8946133293672015
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,0.000108,306.0,0.006,0.0,0.095077,0.048281,0.825595838583266
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.105761,0.000419,3060.0,0.153,0.001623,0.069671,0.035725,0.3268025011387141
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.841355,0.000484,180230.0,0.842,0.001453,0.092224,0.136882,0.37673682403454845
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.459818,0.0004,216117.0,3.539625,8.3e-05,0.072156,0.051107,0.37673682403454845
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.700454,0.000105,124180.0,1.416125,0.000673,0.106414,0.144137,0.4880608431054596
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.266214,0.000151,16510.0,0.247875,0.001561,0.062247,0.04225,0.07946101136501871
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.261189,0.000111,119757.0,1.2525,0.000316,0.062314,0.036329,0.09390901983744171
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,0.00059,330.0,0.004625,0.0,0.065264,0.017348,0.6611931150545527
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,3.2e-05,930.0,0.0,0.0,0.06119,0.042907,0.9306316936489698
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.100354,0.000142,6540.0,0.05025,0.001799,0.077524,0.056701,0.8197096561428056
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.141226,0.000293,1605.0,0.02925,0.008264,0.078409,0.051149,0.8299696188661175
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,3.5e-05,1573.0,0.000375,0.0,0.060211,0.035055,0.9123304942454128
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.000767,66.0,0.0,0.0,0.08401,0.032816,0.465878888006092
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.648658,0.001252,12696.0,0.090875,0.001873,0.102502,0.092601,0.34798439315657625
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,7.9e-05,80584.0,0.02775,0.0,0.059226,0.037803,0.2618559684108861
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.00019,8942.0,0.07525,0.0,0.083965,0.065928,0.33485630621660223
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,0.000127,1340.0,0.01875,0.0,0.099431,0.048992,0.2660116618378138
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.352956,0.000166,221606.0,0.002625,9.9e-05,0.076623,0.0513,0.3042214623110657
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,7.2e-05,1680.0,0.0,0.0,0.072711,0.043868,0.40226462602990587
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,1.1e-05,396.0,0.0,0.0,0.062421,0.036751,0.7109003137916877
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.00017,29055.0,0.00025,0.0,0.088676,0.070726,0.4240438788347768
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,6.1e-05,885.0,0.0,0.0,0.062229,0.034582,0.14052671941598704
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,4.8e-05,5790.0,0.028875,0.0,0.049798,0.031849,0.22365782045002014
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.195641,5.5e-05,1203684.0,1.7905,0.000242,0.067314,0.069992,0.24871398175508053
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,2.3e-05,37818.0,0.0,0.0,0.051436,0.039981,0.36806766301300264
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,1.2e-05,126960.0,0.000125,0.0,0.056547,0.051408,0.8505126106054115
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,5.9e-05,360.0,0.000875,0.0,0.075922,0.038365,0.3504567425681234
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,0.000176,410598.0,4.32875,8.8e-05,0.063235,0.068808,0.11454151572939975
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.217147,9.7e-05,267500.0,0.005375,0.000185,0.073474,0.071441,0.3042214623110657
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.276938,4.8e-05,1416767.0,0.009875,4.2e-05,0.06804,0.074585,0.24871398175508053
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.378093,0.000164,3458.0,0.039625,0.015748,0.121638,0.071472,0.7581217598757437
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,9e-05,1716.0,0.00025,0.0,0.065209,0.046122,0.21055231582866185
