subject,predicate,object,truth,simrank,pathent,jaccard,kl_rel,degree_product,adamic_adar,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,2914.342512,0.0,0.059209,650.0,0.0,0.034462,0.07089159129507294
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,4181.19376,0.001075,0.167179,54990.0,0.348404,0.045356,0.31550009429151893
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,7992.352738,0.000113,0.113571,298486.0,0.110131,0.04189,0.2038290884628854
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,-12.01276,0.0,0.089922,5355.0,0.0,0.050632,0.013579721141464884
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,252.210959,0.0,0.136758,67914.0,0.0,0.077942,0.03526143761968259
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,294.820211,0.0,0.17004,15290.0,0.0,0.089231,0.043861478042304225
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,2658.249021,8.8e-05,0.178592,136866.0,0.196315,0.068394,0.1603343357826862
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,7205.996637,0.005199,0.309026,60691.0,0.849342,0.112085,0.4838452569086863
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,421.423598,0.0,0.111966,5688.0,0.0,0.047468,0.05545113967973403
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,4162.407144,0.001872,0.239746,611684.0,1.890915,0.098703,0.2666276851759114
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,48075.214562,0.003906,0.082732,5800.0,0.105761,0.034252,0.25675206307103404
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,245.737563,0.0,0.085827,37044.0,0.0,0.04308,0.05856550564829954
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,8441.21223,0.002342,0.17132,39867.0,0.222232,0.049128,0.21010780083070435
