subject,predicate,object,truth,simrank,pathent,jaccard,kl_rel,degree_product,adamic_adar,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,2914.342512,0.0,0.059209,650.0,0.0,0.034462,0.0292913511652807
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,4181.19376,0.001075,0.167179,54990.0,0.348404,0.045356,0.1620823096086078
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,7992.352738,0.000113,0.113571,298486.0,0.110131,0.04189,0.09778415718465094
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,-12.01276,0.0,0.089922,5355.0,0.0,0.050632,0.006164653719768376
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,252.210959,0.0,0.136758,67914.0,0.0,0.077942,0.015781653769897597
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,294.820211,0.0,0.17004,15290.0,0.0,0.089231,0.020157039483742367
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,2658.249021,8.8e-05,0.178592,136866.0,0.196315,0.068394,0.07479240904896045
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,7205.996637,0.005199,0.309026,60691.0,0.849342,0.112085,0.2841027566028559
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,421.423598,0.0,0.111966,5688.0,0.0,0.047468,0.024625600032240347
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,4162.407144,0.001872,0.239746,611684.0,1.890915,0.098703,0.13237895942867106
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,48075.214562,0.003906,0.082732,5800.0,0.105761,0.034252,0.12661728032769193
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,245.737563,0.0,0.085827,37044.0,0.0,0.04308,0.027140007144490497
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,8441.21223,0.002342,0.17132,39867.0,0.222232,0.049128,0.10042043326844807
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,4067.554178,0.009494,0.257007,24790.0,1.590353,0.195843,0.10180758483395347
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,7915.943901,0.032258,0.247445,495.0,0.5092,0.095992,0.1653577722469859
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,3322.896622,0.000198,0.110485,201460.0,0.199036,0.041606,0.08767762009802227
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,4058.587262,0.008264,0.239784,2937.0,0.352956,0.094572,0.13655973229866336
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,1568.478536,0.0,0.088773,817.0,0.0,0.030608,0.02217687892122744
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,4371.901115,0.000131,0.203434,342165.0,0.712288,0.078423,0.07479240904896045
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,2.7e-05,453.318062,0.0,0.133754,37250.0,0.0,0.057783,0.013138456222970496
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.00211,65.662996,0.032258,0.174993,112.0,0.220624,0.061053,0.13252406833451913
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.00106,880.87786,0.0,0.117686,260.0,0.0,0.057444,0.04244542855992339
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,3.3e-05,75.799053,0.0,0.11799,39237.0,0.0,0.053135,0.022467046553604098
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.000108,1331.087317,0.0,0.092498,306.0,0.0,0.048281,0.02810864944048641
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.000419,4202.850869,0.001623,0.126003,3060.0,0.105761,0.035725,0.09121822977763772
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.000484,4381.721602,0.001453,0.271728,180230.0,0.841355,0.136882,0.14632032774123382
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0004,2522.56036,8.3e-05,0.170672,216117.0,0.459818,0.051107,0.05713583764332275
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000105,3684.491273,0.000673,0.805212,124180.0,0.700454,0.144137,0.09861329160398924
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.000151,4256.723654,0.001561,0.106688,16510.0,0.266214,0.04225,0.09778415718465094
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000111,9741.325251,0.000316,0.121024,119757.0,0.261189,0.036329,0.09127716487260562
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.00059,872.429811,0.0,0.051812,330.0,0.0,0.017348,0.0228894312081791
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,3.2e-05,-14.538223,0.0,0.06023,930.0,0.0,0.042907,0.023354791253775598
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.000142,3550.124245,0.001799,0.134135,6540.0,0.100354,0.056701,0.08241938090072354
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.000293,4694.308851,0.008264,0.122434,1605.0,0.141226,0.051149,0.1088838306617328
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,3.5e-05,31.811331,0.0,0.053969,1573.0,0.0,0.035055,0.023464571891830266
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.000767,-18.354889,0.0,0.067186,66.0,0.0,0.032816,0.09784438311841093
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001252,4319.640951,0.001873,0.296957,12696.0,0.648658,0.092601,0.0862176588052157
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7.9e-05,3289.969428,0.0,0.078266,80584.0,0.0,0.037803,0.016203054985661214
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.00019,4175.967395,0.0,0.082176,8942.0,0.0,0.065928,0.01295488002807732
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.000127,3316.483914,0.0,0.122548,1340.0,0.0,0.048992,0.017158845596733308
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000166,27.665736,9.9e-05,0.133713,221606.0,0.352956,0.0513,0.06396869172184638
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,7.2e-05,-13.685083,0.0,0.093226,1680.0,0.0,0.043868,0.01842467582260776
