subject,predicate,object,truth,adamic_adar,kl,degree_product,pathent,simrank,predpath,jaccard,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.073111,650.0,2914.342512,0.000169,1.0,0.0,1.0,0.54
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,0.075999,54990.0,4181.19376,0.000114,1.0,0.001075,1.0,0.53
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,0.059937,298486.0,7992.352738,3.6e-05,1.0,0.000113,1.0,0.47
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.070612,5355.0,-12.01276,3.1e-05,1.0,0.0,0.0,0.82
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.072804,67914.0,252.210959,0.00017,0.0,0.0,1.0,0.5
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.093266,15290.0,294.820211,8.5e-05,1.0,0.0,0.0,0.8
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,0.06543,136866.0,2658.249021,0.000377,1.0,8.8e-05,1.0,0.47
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,0.112545,60691.0,7205.996637,0.000139,1.0,0.005199,1.0,0.44
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.078208,5688.0,421.423598,0.000271,1.0,0.0,0.0,0.81
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,0.086776,611684.0,4162.407144,0.000119,1.0,0.001872,1.0,0.48
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,0.063347,5800.0,48075.214562,0.000184,1.0,0.003906,1.0,0.6
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.076464,37044.0,245.737563,7e-05,1.0,0.0,0.0,0.78
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,0.0895,39867.0,8441.21223,4.6e-05,1.0,0.002342,1.0,0.53
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.590353,0.127717,24790.0,4067.554178,0.001073,1.0,0.009494,1.0,0.51
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.5092,0.165825,495.0,7915.943901,0.001485,1.0,0.032258,1.0,0.47
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.199036,0.059535,201460.0,3322.896622,0.000502,1.0,0.000198,1.0,0.47
