subject,predicate,object,truth,adamic_adar,katz,simrank,kl_rel,pra,degree_product,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.011125,0.000169,0.059209,1.0,650.0,2914.342512,0.08265531053457909
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,0.317625,0.000114,0.167179,1.0,54990.0,4181.19376,0.0720669134053894
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,1.332375,3.6e-05,0.113571,1.0,298486.0,7992.352738,0.22155730948771168
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,3.1e-05,0.089922,0.0,5355.0,-12.01276,0.22849366543581495
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0015,0.00017,0.136758,1.0,67914.0,252.210959,0.8766429319424304
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.000875,8.5e-05,0.17004,0.0,15290.0,294.820211,0.141798907650579
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,4.3265,0.000377,0.178592,1.0,136866.0,2658.249021,0.3333819422273042
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,0.098875,0.000139,0.309026,1.0,60691.0,7205.996637,0.22188066114251126
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.002625,0.000271,0.111966,0.0,5688.0,421.423598,0.24264488429473496
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,0.93,0.000119,0.239746,1.0,611684.0,4162.407144,0.07937947802064238
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,0.0755,0.000184,0.082732,1.0,5800.0,48075.214562,0.0842982200324155
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.000875,7e-05,0.085827,0.0,37044.0,245.737563,0.15888527830889687
