subject,predicate,object,truth,adamic_adar,kl_rel,predpath,ks,pra,pathent,jaccard,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.059209,1.0,0.034462,1.0,2914.342512,0.0,0.3219384733102041
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,0.167179,1.0,0.045356,1.0,4181.19376,0.001075,0.13725093911618824
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,0.113571,1.0,0.04189,1.0,7992.352738,0.000113,0.13725093911618824
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.089922,1.0,0.050632,0.0,-12.01276,0.0,0.9693345777409909
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.136758,0.0,0.077942,1.0,252.210959,0.0,0.1493672981787637
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.17004,1.0,0.089231,0.0,294.820211,0.0,0.1493672981787637
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,0.178592,1.0,0.068394,1.0,2658.249021,8.8e-05,0.1493672981787637
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,0.309026,1.0,0.112085,1.0,7205.996637,0.005199,0.30147595857728693
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.111966,1.0,0.047468,0.0,421.423598,0.0,0.13725093911618824
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,0.239746,1.0,0.098703,1.0,4162.407144,0.001872,0.34801276437084894
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,0.082732,1.0,0.034252,1.0,48075.214562,0.003906,0.17269652361995835
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.085827,1.0,0.04308,0.0,245.737563,0.0,0.152335179926832
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,0.17132,1.0,0.049128,1.0,8441.21223,0.002342,0.13725093911618824
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.590353,0.257007,1.0,0.195843,1.0,4067.554178,0.009494,0.34801276437084894
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.5092,0.247445,1.0,0.095992,1.0,7915.943901,0.032258,0.1493672981787637
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.199036,0.110485,1.0,0.041606,1.0,3322.896622,0.000198,0.13725093911618824
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.352956,0.239784,1.0,0.094572,1.0,4058.587262,0.008264,0.1493672981787637
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,0.088773,1.0,0.030608,1.0,1568.478536,0.0,0.152335179926832
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.712288,0.203434,1.0,0.078423,1.0,4371.901115,0.000131,0.30147595857728693
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,0.133754,1.0,0.057783,1.0,453.318062,0.0,0.13725093911618824
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.220624,0.174993,1.0,0.061053,0.0,65.662996,0.032258,0.1493672981787637
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,0.117686,1.0,0.057444,1.0,880.87786,0.0,0.13725093911618824
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.11799,1.0,0.053135,0.0,75.799053,0.0,0.13725093911618824
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,0.092498,1.0,0.048281,1.0,1331.087317,0.0,0.152335179926832
