subject,predicate,object,truth,kl,katz,predpath,kl_rel,pathent,jaccard,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.073111,0.011125,1.0,0.059209,2914.342512,0.0,0.03267109727808626
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.075999,0.317625,1.0,0.167179,4181.19376,0.001075,0.00507512860669479
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.059937,1.332375,1.0,0.113571,7992.352738,0.000113,0.0070015189124355
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.070612,0.0,1.0,0.089922,-12.01276,0.0,0.09296076553092492
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.072804,0.0015,0.0,0.136758,252.210959,0.0,0.13062597750525584
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.093266,0.000875,1.0,0.17004,294.820211,0.0,0.036074838873224824
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06543,4.3265,1.0,0.178592,2658.249021,8.8e-05,0.006726915224687824
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112545,0.098875,1.0,0.309026,7205.996637,0.005199,0.0038489896344209296
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.078208,0.002625,1.0,0.111966,421.423598,0.0,0.038464530863638546
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.086776,0.93,1.0,0.239746,4162.407144,0.001872,0.00507512860669479
