subject,predicate,object,truth,jaccard,kl_rel,predpath,ks,katz,adamic_adar,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.059209,1.0,0.034462,0.011125,0.0,0.8420286446905483
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,0.167179,1.0,0.045356,0.317625,0.348404,0.9916501530712469
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,0.113571,1.0,0.04189,1.332375,0.110131,0.9899263143498838
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.089922,1.0,0.050632,0.0,0.0,0.8459936971710805
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.136758,0.0,0.077942,0.0015,0.0,0.13873628477963507
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.17004,1.0,0.089231,0.000875,0.0,0.8459936971710805
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,0.178592,1.0,0.068394,4.3265,0.196315,0.9899263143498838
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,0.309026,1.0,0.112085,0.098875,0.849342,0.10937758157202493
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.111966,1.0,0.047468,0.002625,0.0,0.8459936971710805
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,0.239746,1.0,0.098703,0.93,1.890915,0.15914896212804008
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.003906,0.082732,1.0,0.034252,0.0755,0.105761,0.9893443544549806
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.085827,1.0,0.04308,0.000875,0.0,0.8459936971710805
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.002342,0.17132,1.0,0.049128,0.073375,0.222232,0.9883918053596709
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.009494,0.257007,1.0,0.195843,0.05775,1.590353,0.04369699591488263
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.032258,0.247445,1.0,0.095992,0.019,0.5092,0.03038872814822069
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000198,0.110485,1.0,0.041606,2.66625,0.199036,0.9899263143498838
