subject,predicate,object,truth,katz,jaccard,degree_product,adamic_adar,ks,predpath,kl_rel,kl,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,0.0,650.0,0.0,0.034462,1.0,0.059209,0.073111,0.83
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,0.001075,54990.0,0.348404,0.045356,1.0,0.167179,0.075999,1.0
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,0.000113,298486.0,0.110131,0.04189,1.0,0.113571,0.059937,0.88
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,5355.0,0.0,0.050632,1.0,0.089922,0.070612,0.85
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,0.0,67914.0,0.0,0.077942,0.0,0.136758,0.072804,0.55
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,0.0,15290.0,0.0,0.089231,1.0,0.17004,0.093266,0.95
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,8.8e-05,136866.0,0.196315,0.068394,1.0,0.178592,0.06543,0.95
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,0.005199,60691.0,0.849342,0.112085,1.0,0.309026,0.112545,0.99
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,0.0,5688.0,0.0,0.047468,1.0,0.111966,0.078208,0.91
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,0.001872,611684.0,1.890915,0.098703,1.0,0.239746,0.086776,0.98
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,0.003906,5800.0,0.105761,0.034252,1.0,0.082732,0.063347,0.93
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,0.0,37044.0,0.0,0.04308,1.0,0.085827,0.076464,0.86
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,0.002342,39867.0,0.222232,0.049128,1.0,0.17132,0.0895,1.0
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,0.009494,24790.0,1.590353,0.195843,1.0,0.257007,0.127717,0.99
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,0.032258,495.0,0.5092,0.095992,1.0,0.247445,0.165825,0.99
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,0.000198,201460.0,0.199036,0.041606,1.0,0.110485,0.059535,0.91
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.025375,0.008264,2937.0,0.352956,0.094572,1.0,0.239784,0.120166,0.99
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.008375,0.0,817.0,0.0,0.030608,1.0,0.088773,0.068387,0.8
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06475,0.000131,342165.0,0.712288,0.078423,1.0,0.203434,0.074976,1.0
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0035,0.0,37250.0,0.0,0.057783,1.0,0.133754,0.075996,0.88
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.002875,0.032258,112.0,0.220624,0.061053,1.0,0.174993,0.144532,1.0
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.004875,0.0,260.0,0.0,0.057444,1.0,0.117686,0.091071,0.86
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.000375,0.0,39237.0,0.0,0.053135,1.0,0.11799,0.074633,0.89
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.006,0.0,306.0,0.0,0.048281,1.0,0.092498,0.095077,0.8
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,0.001623,3060.0,0.105761,0.035725,0.0,0.126003,0.069671,0.61
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,0.001453,180230.0,0.841355,0.136882,1.0,0.271728,0.092224,0.97
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,8.3e-05,216117.0,0.459818,0.051107,1.0,0.170672,0.072156,0.95
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,0.000673,124180.0,0.700454,0.144137,1.0,0.805212,0.106414,0.95
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,0.001561,16510.0,0.266214,0.04225,1.0,0.106688,0.062247,0.94
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.2525,0.000316,119757.0,0.261189,0.036329,1.0,0.121024,0.062314,0.89
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.004625,0.0,330.0,0.0,0.017348,1.0,0.051812,0.065264,0.78
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.0,930.0,0.0,0.042907,1.0,0.06023,0.06119,0.84
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.05025,0.001799,6540.0,0.100354,0.056701,1.0,0.134135,0.077524,0.97
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.02925,0.008264,1605.0,0.141226,0.051149,1.0,0.122434,0.078409,0.98
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.000375,0.0,1573.0,0.0,0.035055,1.0,0.053969,0.060211,0.83
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.0,66.0,0.0,0.032816,0.0,0.067186,0.08401,0.35
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.090875,0.001873,12696.0,0.648658,0.092601,0.0,0.296957,0.102502,0.73
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.02775,0.0,80584.0,0.0,0.037803,0.0,0.078266,0.059226,0.5
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.07525,0.0,8942.0,0.0,0.065928,1.0,0.082176,0.083965,0.76
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.01875,0.0,1340.0,0.0,0.048992,1.0,0.122548,0.099431,0.8
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.002625,9.9e-05,221606.0,0.352956,0.0513,0.0,0.133713,0.076623,0.68
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.0,1680.0,0.0,0.043868,0.0,0.093226,0.072711,0.34
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.0,396.0,0.0,0.036751,1.0,0.057957,0.062421,0.83
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00025,0.0,29055.0,0.0,0.070726,0.0,0.099406,0.088676,0.44
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.0,885.0,0.0,0.034582,0.0,0.061096,0.062229,0.37
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.028875,0.0,5790.0,0.0,0.031849,1.0,0.056259,0.049798,0.75
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.7905,0.000242,1203684.0,0.195641,0.069992,1.0,0.108229,0.067314,0.9
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.0,37818.0,0.0,0.039981,0.0,0.074797,0.051436,0.48
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.000125,0.0,126960.0,0.0,0.051408,1.0,0.093071,0.056547,0.86
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.000875,0.0,360.0,0.0,0.038365,1.0,0.096503,0.075922,0.69
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.32875,8.8e-05,410598.0,0.196315,0.068808,1.0,0.151825,0.063235,0.96
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.005375,0.000185,267500.0,0.217147,0.071441,0.0,0.11347,0.073474,0.64
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.009875,4.2e-05,1416767.0,0.276938,0.074585,0.0,0.183026,0.06804,0.71
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.039625,0.015748,3458.0,0.378093,0.071472,1.0,0.188224,0.121638,1.0
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.00025,0.0,1716.0,0.0,0.046122,0.0,0.062664,0.065209,0.43
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.0,1023.0,0.0,0.033388,0.0,0.06237,0.060184,0.36
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.019125,0.0,1748.0,0.0,0.045192,1.0,0.108607,0.077855,0.8
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.010625,0.0,396.0,0.0,0.020252,1.0,0.051623,0.049677,0.81
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.837,0.000433,305118.0,0.227296,0.057859,1.0,0.096234,0.061554,0.85
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.003875,0.015873,903.0,0.558111,0.139506,1.0,0.276648,0.152603,0.99
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.6455,8.3e-05,792429.0,0.199565,0.069474,1.0,0.115626,0.067247,0.93
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.82925,0.001206,70261.0,1.061232,0.091269,0.0,0.144024,0.082237,0.69
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.02525,0.0,396.0,0.0,0.025772,1.0,0.062313,0.070219,0.73
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0265,0.0,2580.0,0.0,0.059566,1.0,0.100368,0.077634,0.73
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.079875,0.00431,14688.0,0.396404,0.058225,1.0,0.176844,0.087828,1.0
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.062125,0.000131,2075801.0,1.347941,0.098428,1.0,0.262172,0.077036,0.98
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0165,0.0,804.0,0.0,0.023438,1.0,0.054811,0.05886,0.69
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.007,0.0,182488.0,0.0,0.043265,1.0,0.076584,0.056491,0.89
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.00025,0.0,25890.0,0.0,0.041565,1.0,0.081909,0.065548,0.87
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.169,0.00032,341165.0,0.36669,0.063984,1.0,0.161808,0.074237,1.0
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.00175,0.0,110.0,0.0,0.066229,1.0,0.153577,0.14522,0.91
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.011375,0.025,238.0,0.123816,0.040681,1.0,0.107905,0.090724,0.97
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.108,0.0,6780.0,0.0,0.052491,1.0,0.12886,0.071108,0.83
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.00475,0.006623,5740.0,0.096663,0.032715,0.0,0.086752,0.06469,0.63
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.00025,0.0,1298.0,0.0,0.027168,1.0,0.067449,0.060528,0.84
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.001375,0.0,15924.0,0.0,0.058328,0.0,0.093996,0.081741,0.46
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.01,0.000513,127743.0,0.936018,0.084214,0.0,0.09988,0.088178,0.64
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.246125,0.001671,11890.0,0.348682,0.066133,1.0,0.162404,0.077512,1.0
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.006875,0.001187,34986.0,0.937034,0.115991,0.0,0.303237,0.097944,0.69
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.00025,0.0,9153.0,0.0,0.033972,0.0,0.100491,0.066428,0.47
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.0,355.0,0.0,0.021212,1.0,0.064277,0.056907,0.83
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.044875,0.003597,16154.0,0.417032,0.0878,1.0,0.2539,0.115193,0.99
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.216,0.000833,57550.0,0.144453,0.046231,1.0,0.123388,0.066796,0.98
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.016,0.0,1313.0,0.0,0.019028,1.0,0.047582,0.047316,0.67
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.72075,9.9e-05,251825.0,0.108488,0.070291,1.0,0.123578,0.064844,0.91
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.00475,0.0,260.0,0.0,0.028548,1.0,0.068836,0.062058,0.82
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0005,0.0,27450.0,0.0,0.041687,0.0,0.127094,0.073842,0.51
