subject,predicate,object,truth,simrank,kl_rel,adamic_adar,kl,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,0.059209,0.0,0.073111,0.011125,0.1794752459602278
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,0.167179,0.348404,0.075999,0.317625,0.4158109230947409
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,0.113571,0.110131,0.059937,1.332375,0.9966375725039686
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,0.089922,0.0,0.070612,0.0,0.16469779863633538
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,0.136758,0.0,0.072804,0.0015,0.8319200881464581
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,0.17004,0.0,0.093266,0.000875,0.16469779863633538
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,0.178592,0.196315,0.06543,4.3265,0.9966375725039686
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,0.309026,0.849342,0.112545,0.098875,0.31300469134475495
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,0.111966,0.0,0.078208,0.002625,0.16469779863633538
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,0.239746,1.890915,0.086776,0.93,0.9945516057939804
