subject,predicate,object,truth,pra,ks,jaccard,pathent,kl,katz,degree_product,predpath,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.034462,0.0,2914.342512,0.073111,0.011125,650.0,1.0,0.000169,0.85
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.045356,0.001075,4181.19376,0.075999,0.317625,54990.0,1.0,0.000114,0.88
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.04189,0.000113,7992.352738,0.059937,1.332375,298486.0,1.0,3.6e-05,0.52
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.050632,0.0,-12.01276,0.070612,0.0,5355.0,1.0,3.1e-05,0.77
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.077942,0.0,252.210959,0.072804,0.0015,67914.0,0.0,0.00017,0.81
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.089231,0.0,294.820211,0.093266,0.000875,15290.0,1.0,8.5e-05,0.82
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.068394,8.8e-05,2658.249021,0.06543,4.3265,136866.0,1.0,0.000377,0.53
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.112085,0.005199,7205.996637,0.112545,0.098875,60691.0,1.0,0.000139,0.94
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.047468,0.0,421.423598,0.078208,0.002625,5688.0,1.0,0.000271,0.84
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.098703,0.001872,4162.407144,0.086776,0.93,611684.0,1.0,0.000119,0.54
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.034252,0.003906,48075.214562,0.063347,0.0755,5800.0,1.0,0.000184,0.85
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.04308,0.0,245.737563,0.076464,0.000875,37044.0,1.0,7e-05,0.83
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.049128,0.002342,8441.21223,0.0895,0.073375,39867.0,1.0,4.6e-05,0.84
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,0.195843,0.009494,4067.554178,0.127717,0.05775,24790.0,1.0,0.001073,0.98
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.095992,0.032258,7915.943901,0.165825,0.019,495.0,1.0,0.001485,0.92
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.041606,0.000198,3322.896622,0.059535,2.66625,201460.0,1.0,0.000502,0.46
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.094572,0.008264,4058.587262,0.120166,0.025375,2937.0,1.0,0.000333,0.92
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,0.030608,0.0,1568.478536,0.068387,0.008375,817.0,1.0,9.3e-05,0.84
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.078423,0.000131,4371.901115,0.074976,0.06475,342165.0,1.0,0.000478,0.86
