subject,predicate,object,truth,adamic_adar,jaccard,predpath,kl,pathent,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.0,1.0,0.073111,2914.342512,0.000169,0.21383507258436485
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,0.001075,1.0,0.075999,4181.19376,0.000114,0.06875457972570265
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,0.000113,1.0,0.059937,7992.352738,3.6e-05,0.04809394733230665
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,1.0,0.070612,-12.01276,3.1e-05,0.9608568267587038
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0,0.0,0.072804,252.210959,0.00017,0.07986552220251397
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.0,1.0,0.093266,294.820211,8.5e-05,0.05772946173545401
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,8.8e-05,1.0,0.06543,2658.249021,0.000377,0.07121386921730877
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,0.005199,1.0,0.112545,7205.996637,0.000139,0.042604577369715124
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.0,1.0,0.078208,421.423598,0.000271,0.07934212877078228
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,0.001872,1.0,0.086776,4162.407144,0.000119,0.06875457972570265
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,0.003906,1.0,0.063347,48075.214562,0.000184,0.6312391065735412
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0,1.0,0.076464,245.737563,7e-05,0.027094666918144883
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,0.002342,1.0,0.0895,8441.21223,4.6e-05,0.08393204189301595
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.590353,0.009494,1.0,0.127717,4067.554178,0.001073,0.08580232839247492
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.5092,0.032258,1.0,0.165825,7915.943901,0.001485,0.045360326456481026
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.199036,0.000198,1.0,0.059535,3322.896622,0.000502,0.07121386921730877
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.352956,0.008264,1.0,0.120166,4058.587262,0.000333,0.09855534780223418
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,0.0,1.0,0.068387,1568.478536,9.3e-05,0.0950995284870263
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.712288,0.000131,1.0,0.074976,4371.901115,0.000478,0.022087476753147706
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,0.0,1.0,0.075996,453.318062,2.7e-05,0.023388993587334705
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.220624,0.032258,1.0,0.144532,65.662996,0.00211,0.018995472125436064
