subject,predicate,object,truth,predpath,kl_rel,degree_product,pathent,adamic_adar,jaccard,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.059209,650.0,2914.342512,0.0,0.0,0.0602949520337831
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.167179,54990.0,4181.19376,0.348404,0.001075,0.0935178453844292
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.113571,298486.0,7992.352738,0.110131,0.000113,0.03748036997082038
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,0.089922,5355.0,-12.01276,0.0,0.0,0.22275336778884625
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.136758,67914.0,252.210959,0.0,0.0,0.029013245781781438
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,0.17004,15290.0,294.820211,0.0,0.0,0.0602949520337831
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.178592,136866.0,2658.249021,0.196315,8.8e-05,0.02821498327453631
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.309026,60691.0,7205.996637,0.849342,0.005199,0.12255098099462414
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,0.111966,5688.0,421.423598,0.0,0.0,0.0602949520337831
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.239746,611684.0,4162.407144,1.890915,0.001872,0.21034404160274922
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.082732,5800.0,48075.214562,0.105761,0.003906,0.07188380385169968
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.085827,37044.0,245.737563,0.0,0.0,0.0602949520337831
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.17132,39867.0,8441.21223,0.222232,0.002342,0.05017039213899699
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,0.257007,24790.0,4067.554178,1.590353,0.009494,0.21034404160274922
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.247445,495.0,7915.943901,0.5092,0.032258,0.02821498327453631
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.110485,201460.0,3322.896622,0.199036,0.000198,0.02821498327453631
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.239784,2937.0,4058.587262,0.352956,0.008264,0.0935178453844292
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,0.088773,817.0,1568.478536,0.0,0.0,0.0602949520337831
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.203434,342165.0,4371.901115,0.712288,0.000131,0.02821498327453631
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,0.133754,37250.0,453.318062,0.0,0.0,0.029013245781781438
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,1.0,0.174993,112.0,65.662996,0.220624,0.032258,0.05017039213899699
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.117686,260.0,880.87786,0.0,0.0,0.0602949520337831
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.11799,39237.0,75.799053,0.0,0.0,0.0602949520337831
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.092498,306.0,1331.087317,0.0,0.0,0.0602949520337831
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.0,0.126003,3060.0,4202.850869,0.105761,0.001623,0.03748036997082038
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,0.271728,180230.0,4381.721602,0.841355,0.001453,0.12255098099462414
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.170672,216117.0,2522.56036,0.459818,8.3e-05,0.02821498327453631
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,0.805212,124180.0,3684.491273,0.700454,0.000673,0.038392514826772084
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,0.106688,16510.0,4256.723654,0.266214,0.001561,0.02821498327453631
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.121024,119757.0,9741.325251,0.261189,0.000316,0.02821498327453631
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,0.051812,330.0,872.429811,0.0,0.0,0.0602949520337831
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,1.0,0.06023,930.0,-14.538223,0.0,0.0,0.22275336778884625
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,1.0,0.134135,6540.0,3550.124245,0.100354,0.001799,0.06411920161285756
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,0.122434,1605.0,4694.308851,0.141226,0.008264,0.05017039213899699
