subject,predicate,object,truth,adamic_adar,ks,katz,simrank,kl,jaccard,pathent,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.034462,0.011125,0.000169,0.073111,0.0,2914.342512,1.0,0.08308774269239227
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,0.045356,0.317625,0.000114,0.075999,0.001075,4181.19376,1.0,0.08308774269239227
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,0.04189,1.332375,3.6e-05,0.059937,0.000113,7992.352738,1.0,0.2486092258410323
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.050632,0.0,3.1e-05,0.070612,0.0,-12.01276,0.0,0.19444469470989478
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.077942,0.0015,0.00017,0.072804,0.0,252.210959,1.0,0.6076319572387234
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.089231,0.000875,8.5e-05,0.093266,0.0,294.820211,0.0,0.37658027967488805
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,0.068394,4.3265,0.000377,0.06543,8.8e-05,2658.249021,1.0,0.2486092258410323
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,0.112085,0.098875,0.000139,0.112545,0.005199,7205.996637,1.0,0.5815539809076212
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.047468,0.002625,0.000271,0.078208,0.0,421.423598,0.0,0.5071264440155218
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,0.098703,0.93,0.000119,0.086776,0.001872,4162.407144,1.0,0.08308774269239227
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,0.034252,0.0755,0.000184,0.063347,0.003906,48075.214562,1.0,0.08418667749464581
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.04308,0.000875,7e-05,0.076464,0.0,245.737563,0.0,0.5071264440155218
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,0.049128,0.073375,4.6e-05,0.0895,0.002342,8441.21223,1.0,0.08308774269239227
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.590353,0.195843,0.05775,0.001073,0.127717,0.009494,4067.554178,1.0,0.08939240777347746
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.5092,0.095992,0.019,0.001485,0.165825,0.032258,7915.943901,1.0,0.5815539809076212
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.199036,0.041606,2.66625,0.000502,0.059535,0.000198,3322.896622,1.0,0.2486092258410323
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.352956,0.094572,0.025375,0.000333,0.120166,0.008264,4058.587262,1.0,0.07988757794471402
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,0.030608,0.008375,9.3e-05,0.068387,0.0,1568.478536,1.0,0.07996114806908172
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.712288,0.078423,0.06475,0.000478,0.074976,0.000131,4371.901115,1.0,0.6076319572387234
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,0.057783,0.0035,2.7e-05,0.075996,0.0,453.318062,1.0,0.6076319572387234
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.220624,0.061053,0.002875,0.00211,0.144532,0.032258,65.662996,0.0,0.3648074054491851
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,0.057444,0.004875,0.00106,0.091071,0.0,880.87786,1.0,0.08308774269239227
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.053135,0.000375,3.3e-05,0.074633,0.0,75.799053,0.0,0.5071264440155218
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,0.048281,0.006,0.000108,0.095077,0.0,1331.087317,1.0,0.08308774269239227
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.105761,0.035725,0.153,0.000419,0.069671,0.001623,4202.850869,1.0,0.5428904677091781
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.841355,0.136882,0.842,0.000484,0.092224,0.001453,4381.721602,1.0,0.6076319572387234
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.459818,0.051107,3.539625,0.0004,0.072156,8.3e-05,2522.56036,1.0,0.6076319572387234
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.700454,0.144137,1.416125,0.000105,0.106414,0.000673,3684.491273,1.0,0.5815539809076212
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.266214,0.04225,0.247875,0.000151,0.062247,0.001561,4256.723654,1.0,0.2486092258410323
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.261189,0.036329,1.2525,0.000111,0.062314,0.000316,9741.325251,1.0,0.2486092258410323
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,0.017348,0.004625,0.00059,0.065264,0.0,872.429811,1.0,0.08418667749464581
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.042907,0.0,3.2e-05,0.06119,0.0,-14.538223,0.0,0.4541631694161258
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.100354,0.056701,0.05025,0.000142,0.077524,0.001799,3550.124245,0.0,0.5071264440155218
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.141226,0.051149,0.02925,0.000293,0.078409,0.008264,4694.308851,1.0,0.08308774269239227
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.035055,0.000375,3.5e-05,0.060211,0.0,31.811331,0.0,0.7833028692995895
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.032816,0.0,0.000767,0.08401,0.0,-18.354889,1.0,0.33883261896814443
