subject,predicate,object,truth,adamic_adar,pra,predpath,ks,simrank,katz,pathent,degree_product,kl_rel,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,1.0,1.0,0.034462,0.000169,0.011125,2914.342512,650.0,0.059209,0.6545310244471355
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,1.0,1.0,0.045356,0.000114,0.317625,4181.19376,54990.0,0.167179,0.6545310244471355
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,1.0,1.0,0.04189,3.6e-05,1.332375,7992.352738,298486.0,0.113571,0.6545310244471355
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,1.0,0.050632,3.1e-05,0.0,-12.01276,5355.0,0.089922,0.11468189724384537
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,1.0,0.0,0.077942,0.00017,0.0015,252.210959,67914.0,0.136758,0.7896867696500349
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.0,1.0,0.089231,8.5e-05,0.000875,294.820211,15290.0,0.17004,0.4036661617867413
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,1.0,1.0,0.068394,0.000377,4.3265,2658.249021,136866.0,0.178592,0.7896867696500349
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,1.0,1.0,0.112085,0.000139,0.098875,7205.996637,60691.0,0.309026,0.7896867696500349
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.0,1.0,0.047468,0.000271,0.002625,421.423598,5688.0,0.111966,0.2826310139339906
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,1.0,1.0,0.098703,0.000119,0.93,4162.407144,611684.0,0.239746,0.8280557679142412
