subject,predicate,object,truth,pathent,predpath,adamic_adar,katz,simrank,kl,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,2914.342512,1.0,0.0,0.011125,0.000169,0.073111,0.9627495238103593
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,4181.19376,1.0,0.348404,0.317625,0.000114,0.075999,0.9961128338775496
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,7992.352738,1.0,0.110131,1.332375,3.6e-05,0.059937,0.9980033321805727
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,-12.01276,1.0,0.0,0.0,3.1e-05,0.070612,0.28545093763094354
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,252.210959,0.0,0.0,0.0015,0.00017,0.072804,0.9910876417365285
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,294.820211,1.0,0.0,0.000875,8.5e-05,0.093266,0.8016624729017275
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,2658.249021,1.0,0.196315,4.3265,0.000377,0.06543,0.9980033321805727
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,7205.996637,1.0,0.849342,0.098875,0.000139,0.112545,0.9980033321805727
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,421.423598,1.0,0.0,0.002625,0.000271,0.078208,0.7044182953954896
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,4162.407144,1.0,1.890915,0.93,0.000119,0.086776,0.9961128338775496
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,48075.214562,1.0,0.105761,0.0755,0.000184,0.063347,0.9961128338775496
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,245.737563,1.0,0.0,0.000875,7e-05,0.076464,0.8016624729017275
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,8441.21223,1.0,0.222232,0.073375,4.6e-05,0.0895,0.9961128338775496
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,4067.554178,1.0,1.590353,0.05775,0.001073,0.127717,0.9961128338775496
