subject,predicate,object,truth,kl,degree_product,predpath,kl_rel,pathent,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.073111,650.0,1.0,0.059209,2914.342512,0.034462,0.991182121428706
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.075999,54990.0,1.0,0.167179,4181.19376,0.045356,0.992332097873374
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.059937,298486.0,1.0,0.113571,7992.352738,0.04189,0.9008177219312317
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.070612,5355.0,1.0,0.089922,-12.01276,0.050632,0.9168835316066228
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.072804,67914.0,0.0,0.136758,252.210959,0.077942,0.9906138225433406
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.093266,15290.0,1.0,0.17004,294.820211,0.089231,0.9926643969169697
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06543,136866.0,1.0,0.178592,2658.249021,0.068394,0.8891172139954739
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112545,60691.0,1.0,0.309026,7205.996637,0.112085,0.9950042791149338
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.078208,5688.0,1.0,0.111966,421.423598,0.047468,0.992332097873374
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.086776,611684.0,1.0,0.239746,4162.407144,0.098703,0.9932611815448785
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.063347,5800.0,1.0,0.082732,48075.214562,0.034252,0.9603179375397711
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.076464,37044.0,1.0,0.085827,245.737563,0.04308,0.992332097873374
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.0895,39867.0,1.0,0.17132,8441.21223,0.049128,0.9932611815448785
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.127717,24790.0,1.0,0.257007,4067.554178,0.195843,0.9926959274129621
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.165825,495.0,1.0,0.247445,7915.943901,0.095992,0.9950042791149338
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059535,201460.0,1.0,0.110485,3322.896622,0.041606,0.9008177219312317
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.120166,2937.0,1.0,0.239784,4058.587262,0.094572,0.9926959274129621
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.068387,817.0,1.0,0.088773,1568.478536,0.030608,0.991182121428706
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.074976,342165.0,1.0,0.203434,4371.901115,0.078423,0.9918373028697219
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.075996,37250.0,1.0,0.133754,453.318062,0.057783,0.9918373028697219
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.144532,112.0,1.0,0.174993,65.662996,0.061053,0.9926959274129621
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.091071,260.0,1.0,0.117686,880.87786,0.057444,0.9926643969169697
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.074633,39237.0,1.0,0.11799,75.799053,0.053135,0.992332097873374
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.095077,306.0,1.0,0.092498,1331.087317,0.048281,0.9926643969169697
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.069671,3060.0,0.0,0.126003,4202.850869,0.035725,0.9906138225433406
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.092224,180230.0,1.0,0.271728,4381.721602,0.136882,0.9930411698466814
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.072156,216117.0,1.0,0.170672,2522.56036,0.051107,0.9906138225433406
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.106414,124180.0,1.0,0.805212,3684.491273,0.144137,0.9950042791149338
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.062247,16510.0,1.0,0.106688,4256.723654,0.04225,0.8891172139954739
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.062314,119757.0,1.0,0.121024,9741.325251,0.036329,0.8891172139954739
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.065264,330.0,1.0,0.051812,872.429811,0.017348,0.9603179375397711
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06119,930.0,1.0,0.06023,-14.538223,0.042907,0.7203292766887792
