subject,predicate,object,truth,degree_product,adamic_adar,kl,katz,kl_rel,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.0,0.073111,0.011125,0.059209,0.034462,0.032943768617565095
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.348404,0.075999,0.317625,0.167179,0.045356,0.32742494500406194
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,0.110131,0.059937,1.332375,0.113571,0.04189,0.9464278016137191
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.0,0.070612,0.0,0.089922,0.050632,0.09587224852170262
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.0,0.072804,0.0015,0.136758,0.077942,0.1775405779432374
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.0,0.093266,0.000875,0.17004,0.089231,0.15817974419963843
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,0.196315,0.06543,4.3265,0.178592,0.068394,0.9310279999657495
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.849342,0.112545,0.098875,0.309026,0.112085,0.2616455686491559
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.0,0.078208,0.002625,0.111966,0.047468,0.124649304170389
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,1.890915,0.086776,0.93,0.239746,0.098703,0.9786851248394541
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.105761,0.063347,0.0755,0.082732,0.034252,0.0724992554952234
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.0,0.076464,0.000875,0.085827,0.04308,0.16961656445272177
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,0.222232,0.0895,0.073375,0.17132,0.049128,0.17422722859461703
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,1.590353,0.127717,0.05775,0.257007,0.195843,0.055262662569062204
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.5092,0.165825,0.019,0.247445,0.095992,0.1189826899667229
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.199036,0.059535,2.66625,0.110485,0.041606,0.9464278016137191
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.352956,0.120166,0.025375,0.239784,0.094572,0.11981973093645115
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,0.0,0.068387,0.008375,0.088773,0.030608,0.01420191584003494
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.712288,0.074976,0.06475,0.203434,0.078423,0.23456369795734533
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,0.0,0.075996,0.0035,0.133754,0.057783,0.10763027282277704
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,0.220624,0.144532,0.002875,0.174993,0.061053,0.10227476044671746
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,0.0,0.091071,0.004875,0.117686,0.057444,0.11302416723520003
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,0.0,0.074633,0.000375,0.11799,0.053135,0.14114421285310264
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,0.0,0.095077,0.006,0.092498,0.048281,0.13944458906178214
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,0.105761,0.069671,0.153,0.126003,0.035725,0.06909429695707281
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,0.841355,0.092224,0.842,0.271728,0.136882,0.9520930569146084
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,0.459818,0.072156,3.539625,0.170672,0.051107,0.9476266004401018
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,0.700454,0.106414,1.416125,0.805212,0.144137,0.9762442370973441
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,0.266214,0.062247,0.247875,0.106688,0.04225,0.14532012459649057
