subject,predicate,object,truth,predpath,degree_product,pra,jaccard,kl,katz,kl_rel,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,650.0,1.0,0.0,0.073111,0.011125,0.059209,2914.342512,0.06013067676683537
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,54990.0,1.0,0.001075,0.075999,0.317625,0.167179,4181.19376,0.08792677812250571
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,298486.0,1.0,0.000113,0.059937,1.332375,0.113571,7992.352738,0.0604366698413773
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,5355.0,0.0,0.0,0.070612,0.0,0.089922,-12.01276,0.9809860155554498
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,67914.0,1.0,0.0,0.072804,0.0015,0.136758,252.210959,0.11209340793419764
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,15290.0,0.0,0.0,0.093266,0.000875,0.17004,294.820211,0.93599323943097
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,136866.0,1.0,8.8e-05,0.06543,4.3265,0.178592,2658.249021,0.1101933532258742
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,60691.0,1.0,0.005199,0.112545,0.098875,0.309026,7205.996637,0.08689809608467414
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,5688.0,0.0,0.0,0.078208,0.002625,0.111966,421.423598,0.9343278257980921
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,611684.0,1.0,0.001872,0.086776,0.93,0.239746,4162.407144,0.0403336927217498
