subject,predicate,object,truth,jaccard,kl,kl_rel,predpath,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.073111,0.059209,1.0,0.000169,0.23555585914618393
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,0.075999,0.167179,1.0,0.000114,0.12299471361358238
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,0.059937,0.113571,1.0,3.6e-05,0.09609392891523416
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.070612,0.089922,1.0,3.1e-05,0.32299269747844594
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.072804,0.136758,0.0,0.00017,0.24662170781901294
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.093266,0.17004,1.0,8.5e-05,0.0074512973643223734
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,0.06543,0.178592,1.0,0.000377,0.03787595992782433
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,0.112545,0.309026,1.0,0.000139,0.004874716445942062
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.078208,0.111966,1.0,0.000271,0.02482514734854646
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,0.086776,0.239746,1.0,0.000119,0.0074512973643223734
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.003906,0.063347,0.082732,1.0,0.000184,0.3340764649163023
