subject,predicate,object,truth,kl,ks,kl_rel,pathent,simrank,jaccard,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.073111,0.034462,0.059209,2914.342512,0.000169,0.0,0.26862609684306726
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.075999,0.045356,0.167179,4181.19376,0.000114,0.001075,0.29678922301837707
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.059937,0.04189,0.113571,7992.352738,3.6e-05,0.000113,0.23295764964297128
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.070612,0.050632,0.089922,-12.01276,3.1e-05,0.0,0.09030043070517946
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.072804,0.077942,0.136758,252.210959,0.00017,0.0,0.5404381862719901
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.093266,0.089231,0.17004,294.820211,8.5e-05,0.0,0.45310525354553455
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06543,0.068394,0.178592,2658.249021,0.000377,8.8e-05,0.49151423041221576
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112545,0.112085,0.309026,7205.996637,0.000139,0.005199,0.5818999403808582
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.078208,0.047468,0.111966,421.423598,0.000271,0.0,0.17005977072532252
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.086776,0.098703,0.239746,4162.407144,0.000119,0.001872,0.17145994892006133
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.063347,0.034252,0.082732,48075.214562,0.000184,0.003906,0.3653169440217059
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.076464,0.04308,0.085827,245.737563,7e-05,0.0,0.07425129623343829
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.0895,0.049128,0.17132,8441.21223,4.6e-05,0.002342,0.06410357685334056
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.127717,0.195843,0.257007,4067.554178,0.001073,0.009494,0.4925567437699617
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.165825,0.095992,0.247445,7915.943901,0.001485,0.032258,0.7470894232751193
