subject,predicate,object,truth,jaccard,ks,simrank,pathent,kl,pra,kl_rel,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.034462,0.000169,2914.342512,0.073111,1.0,0.059209,0.39622310089562607
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,0.045356,0.000114,4181.19376,0.075999,1.0,0.167179,0.39622310089562607
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,0.04189,3.6e-05,7992.352738,0.059937,1.0,0.113571,0.9453600478886101
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.050632,3.1e-05,-12.01276,0.070612,0.0,0.089922,0.9274208021808044
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.077942,0.00017,252.210959,0.072804,1.0,0.136758,0.9278771462693803
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.089231,8.5e-05,294.820211,0.093266,0.0,0.17004,0.16306573511372835
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,0.068394,0.000377,2658.249021,0.06543,1.0,0.178592,0.9278771462693803
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,0.112085,0.000139,7205.996637,0.112545,1.0,0.309026,0.97619959933563
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.047468,0.000271,421.423598,0.078208,0.0,0.111966,0.07924324207643463
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,0.098703,0.000119,4162.407144,0.086776,1.0,0.239746,0.37327670583742834
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.003906,0.034252,0.000184,48075.214562,0.063347,1.0,0.082732,0.39622310089562607
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.04308,7e-05,245.737563,0.076464,0.0,0.085827,0.1310878188079443
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.002342,0.049128,4.6e-05,8441.21223,0.0895,1.0,0.17132,0.272390761312859
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.009494,0.195843,0.001073,4067.554178,0.127717,1.0,0.257007,0.5668613324731351
