subject,predicate,object,truth,pathent,predpath,adamic_adar,simrank,katz,ks,kl,jaccard,kl_rel,degree_product,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,2914.342512,1.0,0.0,0.000169,0.011125,0.034462,0.073111,0.0,0.059209,650.0,0.878613389576961
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,4181.19376,1.0,0.348404,0.000114,0.317625,0.045356,0.075999,0.001075,0.167179,54990.0,0.8135966105337146
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,7992.352738,1.0,0.110131,3.6e-05,1.332375,0.04189,0.059937,0.000113,0.113571,298486.0,0.15637524523381408
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,-12.01276,1.0,0.0,3.1e-05,0.0,0.050632,0.070612,0.0,0.089922,5355.0,0.9607055483487628
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,252.210959,0.0,0.0,0.00017,0.0015,0.077942,0.072804,0.0,0.136758,67914.0,0.49052798585730817
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,294.820211,1.0,0.0,8.5e-05,0.000875,0.089231,0.093266,0.0,0.17004,15290.0,0.9059463575659337
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,2658.249021,1.0,0.196315,0.000377,4.3265,0.068394,0.06543,8.8e-05,0.178592,136866.0,0.3136888921844002
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,7205.996637,1.0,0.849342,0.000139,0.098875,0.112085,0.112545,0.005199,0.309026,60691.0,0.32492910831757515
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,421.423598,1.0,0.0,0.000271,0.002625,0.047468,0.078208,0.0,0.111966,5688.0,0.878613389576961
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,4162.407144,1.0,1.890915,0.000119,0.93,0.098703,0.086776,0.001872,0.239746,611684.0,0.827465047620433
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,48075.214562,1.0,0.105761,0.000184,0.0755,0.034252,0.063347,0.003906,0.082732,5800.0,0.7468686074785134
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,245.737563,1.0,0.0,7e-05,0.000875,0.04308,0.076464,0.0,0.085827,37044.0,0.8976056575365563
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,8441.21223,1.0,0.222232,4.6e-05,0.073375,0.049128,0.0895,0.002342,0.17132,39867.0,0.827465047620433
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,4067.554178,1.0,1.590353,0.001073,0.05775,0.195843,0.127717,0.009494,0.257007,24790.0,0.48429444825643186
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,7915.943901,1.0,0.5092,0.001485,0.019,0.095992,0.165825,0.032258,0.247445,495.0,0.15572317506876432
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3322.896622,1.0,0.199036,0.000502,2.66625,0.041606,0.059535,0.000198,0.110485,201460.0,0.15637524523381408
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,4058.587262,1.0,0.352956,0.000333,0.025375,0.094572,0.120166,0.008264,0.239784,2937.0,0.8472106983752015
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1568.478536,1.0,0.0,9.3e-05,0.008375,0.030608,0.068387,0.0,0.088773,817.0,0.878613389576961
