subject,predicate,object,truth,katz,jaccard,adamic_adar,kl,kl_rel,ks,pathent,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,0.0,0.0,0.073111,0.059209,0.034462,2914.342512,1.0,0.025490175991286335
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,0.001075,0.348404,0.075999,0.167179,0.045356,4181.19376,1.0,0.05661481715181638
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,0.000113,0.110131,0.059937,0.113571,0.04189,7992.352738,1.0,0.4700668938300777
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,0.0,0.070612,0.089922,0.050632,-12.01276,0.0,0.9745296545714336
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,0.0,0.0,0.072804,0.136758,0.077942,252.210959,1.0,0.04682045137960544
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,0.0,0.0,0.093266,0.17004,0.089231,294.820211,0.0,0.9746874087505855
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,8.8e-05,0.196315,0.06543,0.178592,0.068394,2658.249021,1.0,0.17621968396574972
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,0.005199,0.849342,0.112545,0.309026,0.112085,7205.996637,1.0,0.09134345583955128
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,0.0,0.0,0.078208,0.111966,0.047468,421.423598,0.0,0.9851665616097027
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,0.001872,1.890915,0.086776,0.239746,0.098703,4162.407144,1.0,0.0466262366710154
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,0.003906,0.105761,0.063347,0.082732,0.034252,48075.214562,1.0,0.010373213142486737
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,0.0,0.0,0.076464,0.085827,0.04308,245.737563,0.0,0.9813195549289029
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,0.002342,0.222232,0.0895,0.17132,0.049128,8441.21223,1.0,0.0193611747019099
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,0.009494,1.590353,0.127717,0.257007,0.195843,4067.554178,1.0,0.03378557997437015
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,0.032258,0.5092,0.165825,0.247445,0.095992,7915.943901,1.0,0.3633341110359952
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,0.000198,0.199036,0.059535,0.110485,0.041606,3322.896622,1.0,0.3541964630317256
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.025375,0.008264,0.352956,0.120166,0.239784,0.094572,4058.587262,1.0,0.04190256616607013
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.008375,0.0,0.0,0.068387,0.088773,0.030608,1568.478536,1.0,0.043932049343122226
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06475,0.000131,0.712288,0.074976,0.203434,0.078423,4371.901115,1.0,0.0992895559353767
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0035,0.0,0.0,0.075996,0.133754,0.057783,453.318062,1.0,0.037939813820539015
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.002875,0.032258,0.220624,0.144532,0.174993,0.061053,65.662996,0.0,0.6998591067034198
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.004875,0.0,0.0,0.091071,0.117686,0.057444,880.87786,1.0,0.055092675729306206
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.000375,0.0,0.0,0.074633,0.11799,0.053135,75.799053,0.0,0.9848724062287166
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.006,0.0,0.0,0.095077,0.092498,0.048281,1331.087317,1.0,0.025196099121808646
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,0.001623,0.105761,0.069671,0.126003,0.035725,4202.850869,1.0,0.0767354808254248
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,0.001453,0.841355,0.092224,0.271728,0.136882,4381.721602,1.0,0.11134166056833827
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,8.3e-05,0.459818,0.072156,0.170672,0.051107,2522.56036,1.0,0.2794712873914592
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,0.000673,0.700454,0.106414,0.805212,0.144137,3684.491273,1.0,0.04344295342441873
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,0.001561,0.266214,0.062247,0.106688,0.04225,4256.723654,1.0,0.18786425355575287
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.2525,0.000316,0.261189,0.062314,0.121024,0.036329,9741.325251,1.0,0.4907646744857138
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.004625,0.0,0.0,0.065264,0.051812,0.017348,872.429811,1.0,0.03526413761938585
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.0,0.0,0.06119,0.06023,0.042907,-14.538223,0.0,0.9892950928218531
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.05025,0.001799,0.100354,0.077524,0.134135,0.056701,3550.124245,0.0,0.7910671034539113
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.02925,0.008264,0.141226,0.078409,0.122434,0.051149,4694.308851,1.0,0.05661481715181638
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.000375,0.0,0.0,0.060211,0.053969,0.035055,31.811331,0.0,0.9766917624606725
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.0,0.0,0.08401,0.067186,0.032816,-18.354889,1.0,0.026995502840278962
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.090875,0.001873,0.648658,0.102502,0.296957,0.092601,4319.640951,1.0,0.057685831833255596
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.02775,0.0,0.0,0.059226,0.078266,0.037803,3289.969428,1.0,0.008427285522944583
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.07525,0.0,0.0,0.083965,0.082176,0.065928,4175.967395,1.0,0.007621996383198049
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.01875,0.0,0.0,0.099431,0.122548,0.048992,3316.483914,1.0,0.008011515844703498
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.002625,9.9e-05,0.352956,0.076623,0.133713,0.0513,27.665736,1.0,0.7322899526614354
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.0,0.0,0.072711,0.093226,0.043868,-13.685083,1.0,0.04616018126936783
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.0,0.0,0.062421,0.057957,0.036751,-15.769936,0.0,0.9827721847955636
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00025,0.0,0.0,0.088676,0.099406,0.070726,34.054267,1.0,0.043609801939044956
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.0,0.0,0.062229,0.061096,0.034582,-14.609771,1.0,0.04976297279055253
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.028875,0.0,0.0,0.049798,0.056259,0.031849,4267.627345,1.0,0.003667108230019367
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.7905,0.000242,0.195641,0.067314,0.108229,0.069992,1738.451826,1.0,0.13485449380731274
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.0,0.0,0.051436,0.074797,0.039981,-9.193523,1.0,0.06348930619818693
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.000125,0.0,0.0,0.056547,0.093071,0.051408,8.418581,0.0,0.9714418868649214
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.000875,0.0,0.0,0.075922,0.096503,0.038365,151.553694,1.0,0.05326444856591339
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.32875,8.8e-05,0.196315,0.063235,0.151825,0.068808,2451.406212,1.0,0.17621968396574972
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.005375,0.000185,0.217147,0.073474,0.11347,0.071441,449.433678,1.0,0.3646170982728806
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.009875,4.2e-05,0.276938,0.06804,0.183026,0.074585,1091.203013,1.0,0.10741000340536822
