subject,predicate,object,truth,pra,simrank,degree_product,kl,ks,adamic_adar,pathent,kl_rel,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.000169,650.0,0.073111,0.034462,0.0,2914.342512,0.059209,0.011125,0.49
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.000114,54990.0,0.075999,0.045356,0.348404,4181.19376,0.167179,0.317625,0.56
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,3.6e-05,298486.0,0.059937,0.04189,0.110131,7992.352738,0.113571,1.332375,0.67
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,3.1e-05,5355.0,0.070612,0.050632,0.0,-12.01276,0.089922,0.0,0.2
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.00017,67914.0,0.072804,0.077942,0.0,252.210959,0.136758,0.0015,0.72
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,8.5e-05,15290.0,0.093266,0.089231,0.0,294.820211,0.17004,0.000875,0.54
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.000377,136866.0,0.06543,0.068394,0.196315,2658.249021,0.178592,4.3265,0.7
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.000139,60691.0,0.112545,0.112085,0.849342,7205.996637,0.309026,0.098875,0.62
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.000271,5688.0,0.078208,0.047468,0.0,421.423598,0.111966,0.002625,0.51
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.000119,611684.0,0.086776,0.098703,1.890915,4162.407144,0.239746,0.93,0.48
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.000184,5800.0,0.063347,0.034252,0.105761,48075.214562,0.082732,0.0755,0.54
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,7e-05,37044.0,0.076464,0.04308,0.0,245.737563,0.085827,0.000875,0.6
