subject,predicate,object,truth,ks,adamic_adar,pathent,kl,predpath,simrank,pra,kl_rel,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.034462,0.0,2914.342512,0.073111,1.0,0.000169,1.0,0.059209,0.06250264996991595
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.045356,0.348404,4181.19376,0.075999,1.0,0.000114,1.0,0.167179,0.0704811898215939
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.04189,0.110131,7992.352738,0.059937,1.0,3.6e-05,1.0,0.113571,0.05160957928948762
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.050632,0.0,-12.01276,0.070612,1.0,3.1e-05,0.0,0.089922,0.9803175051909803
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.077942,0.0,252.210959,0.072804,0.0,0.00017,1.0,0.136758,0.8534610956839094
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.089231,0.0,294.820211,0.093266,1.0,8.5e-05,0.0,0.17004,0.9820873033535987
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068394,0.196315,2658.249021,0.06543,1.0,0.000377,1.0,0.178592,0.755330869143757
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112085,0.849342,7205.996637,0.112545,1.0,0.000139,1.0,0.309026,0.6516014409391531
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.047468,0.0,421.423598,0.078208,1.0,0.000271,0.0,0.111966,0.9888571747786865
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.098703,1.890915,4162.407144,0.086776,1.0,0.000119,1.0,0.239746,0.6681161121221689
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.034252,0.105761,48075.214562,0.063347,1.0,0.000184,1.0,0.082732,0.06250264996991595
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.04308,0.0,245.737563,0.076464,1.0,7e-05,0.0,0.085827,0.9901894494027474
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.049128,0.222232,8441.21223,0.0895,1.0,4.6e-05,1.0,0.17132,0.09878521758337755
