subject,predicate,object,truth,simrank,predpath,degree_product,pathent,jaccard,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,1.0,650.0,2914.342512,0.0,1.0,0.2
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,1.0,54990.0,4181.19376,0.001075,1.0,0.2
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,1.0,298486.0,7992.352738,0.000113,1.0,0.21
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,1.0,5355.0,-12.01276,0.0,0.0,0.74
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,0.0,67914.0,252.210959,0.0,1.0,0.23
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,1.0,15290.0,294.820211,0.0,0.0,0.5
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,1.0,136866.0,2658.249021,8.8e-05,1.0,0.2
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,1.0,60691.0,7205.996637,0.005199,1.0,0.22
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,1.0,5688.0,421.423598,0.0,0.0,0.49
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,1.0,611684.0,4162.407144,0.001872,1.0,0.2
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,1.0,5800.0,48075.214562,0.003906,1.0,0.2
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,1.0,37044.0,245.737563,0.0,0.0,0.5
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,1.0,39867.0,8441.21223,0.002342,1.0,0.2
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,1.0,24790.0,4067.554178,0.009494,1.0,0.19
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,1.0,495.0,7915.943901,0.032258,1.0,0.21
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,1.0,201460.0,3322.896622,0.000198,1.0,0.2
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,1.0,2937.0,4058.587262,0.008264,1.0,0.18
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,1.0,817.0,1568.478536,0.0,1.0,0.2
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,1.0,342165.0,4371.901115,0.000131,1.0,0.2
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,2.7e-05,1.0,37250.0,453.318062,0.0,1.0,0.21
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.00211,1.0,112.0,65.662996,0.032258,0.0,0.56
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.00106,1.0,260.0,880.87786,0.0,1.0,0.2
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,3.3e-05,1.0,39237.0,75.799053,0.0,0.0,0.47
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.000108,1.0,306.0,1331.087317,0.0,1.0,0.2
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.000419,0.0,3060.0,4202.850869,0.001623,1.0,0.2
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.000484,1.0,180230.0,4381.721602,0.001453,1.0,0.2
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0004,1.0,216117.0,2522.56036,8.3e-05,1.0,0.2
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000105,1.0,124180.0,3684.491273,0.000673,1.0,0.22
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.000151,1.0,16510.0,4256.723654,0.001561,1.0,0.22
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000111,1.0,119757.0,9741.325251,0.000316,1.0,0.22
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.00059,1.0,330.0,872.429811,0.0,1.0,0.19
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,3.2e-05,1.0,930.0,-14.538223,0.0,0.0,0.74
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.000142,1.0,6540.0,3550.124245,0.001799,0.0,0.5
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.000293,1.0,1605.0,4694.308851,0.008264,1.0,0.18
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,3.5e-05,1.0,1573.0,31.811331,0.0,0.0,0.47
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.000767,0.0,66.0,-18.354889,0.0,1.0,0.42
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001252,0.0,12696.0,4319.640951,0.001873,1.0,0.2
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7.9e-05,0.0,80584.0,3289.969428,0.0,1.0,0.22
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.00019,1.0,8942.0,4175.967395,0.0,1.0,0.23
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.000127,1.0,1340.0,3316.483914,0.0,1.0,0.22
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000166,0.0,221606.0,27.665736,9.9e-05,1.0,0.23
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,7.2e-05,0.0,1680.0,-13.685083,0.0,1.0,0.41
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.1e-05,1.0,396.0,-15.769936,0.0,0.0,0.75
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00017,0.0,29055.0,34.054267,0.0,1.0,0.23
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,6.1e-05,0.0,885.0,-14.609771,0.0,1.0,0.41
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4.8e-05,1.0,5790.0,4267.627345,0.0,1.0,0.21
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,5.5e-05,1.0,1203684.0,1738.451826,0.000242,1.0,0.22
