subject,predicate,object,truth,pra,degree_product,simrank,jaccard,katz,kl,kl_rel,pathent,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,650.0,0.000169,0.0,0.011125,0.073111,0.059209,2914.342512,0.034462,0.8502114568424544
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,54990.0,0.000114,0.001075,0.317625,0.075999,0.167179,4181.19376,0.045356,0.9563226128126256
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,298486.0,3.6e-05,0.000113,1.332375,0.059937,0.113571,7992.352738,0.04189,0.9601577819142558
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,5355.0,3.1e-05,0.0,0.0,0.070612,0.089922,-12.01276,0.050632,0.5488427944301333
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,1.0,67914.0,0.00017,0.0,0.0015,0.072804,0.136758,252.210959,0.077942,0.8840666493398882
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,15290.0,8.5e-05,0.0,0.000875,0.093266,0.17004,294.820211,0.089231,0.8330692563038887
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,136866.0,0.000377,8.8e-05,4.3265,0.06543,0.178592,2658.249021,0.068394,0.9551214701318235
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,60691.0,0.000139,0.005199,0.098875,0.112545,0.309026,7205.996637,0.112085,0.9697124868179022
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,5688.0,0.000271,0.0,0.002625,0.078208,0.111966,421.423598,0.047468,0.8741399426827773
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,611684.0,0.000119,0.001872,0.93,0.086776,0.239746,4162.407144,0.098703,0.9644134788999433
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,5800.0,0.000184,0.003906,0.0755,0.063347,0.082732,48075.214562,0.034252,0.9679064548866783
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,37044.0,7e-05,0.0,0.000875,0.076464,0.085827,245.737563,0.04308,0.7120953701363015
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,39867.0,4.6e-05,0.002342,0.073375,0.0895,0.17132,8441.21223,0.049128,0.9769098371919526
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,24790.0,0.001073,0.009494,0.05775,0.127717,0.257007,4067.554178,0.195843,0.9775213097873874
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,495.0,0.001485,0.032258,0.019,0.165825,0.247445,7915.943901,0.095992,0.8084959407389541
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,201460.0,0.000502,0.000198,2.66625,0.059535,0.110485,3322.896622,0.041606,0.9601577819142558
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,2937.0,0.000333,0.008264,0.025375,0.120166,0.239784,4058.587262,0.094572,0.9290825560736439
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,817.0,9.3e-05,0.0,0.008375,0.068387,0.088773,1568.478536,0.030608,0.7340238693103742
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,342165.0,0.000478,0.000131,0.06475,0.074976,0.203434,4371.901115,0.078423,0.9390751979076778
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,37250.0,2.7e-05,0.0,0.0035,0.075996,0.133754,453.318062,0.057783,0.9077797358618553
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.0,112.0,0.00211,0.032258,0.002875,0.144532,0.174993,65.662996,0.061053,0.8841716760789116
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,260.0,0.00106,0.0,0.004875,0.091071,0.117686,880.87786,0.057444,0.8630700716455683
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,39237.0,3.3e-05,0.0,0.000375,0.074633,0.11799,75.799053,0.053135,0.8638357508355943
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,306.0,0.000108,0.0,0.006,0.095077,0.092498,1331.087317,0.048281,0.7340238693103742
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,1.0,3060.0,0.000419,0.001623,0.153,0.069671,0.126003,4202.850869,0.035725,0.9780808593264838
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,180230.0,0.000484,0.001453,0.842,0.092224,0.271728,4381.721602,0.136882,0.9528433206340116
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,216117.0,0.0004,8.3e-05,3.539625,0.072156,0.170672,2522.56036,0.051107,0.9551214701318235
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,124180.0,0.000105,0.000673,1.416125,0.106414,0.805212,3684.491273,0.144137,0.9528433206340116
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,16510.0,0.000151,0.001561,0.247875,0.062247,0.106688,4256.723654,0.04225,0.9617763268865186
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,119757.0,0.000111,0.000316,1.2525,0.062314,0.121024,9741.325251,0.036329,0.9741265603473281
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,330.0,0.00059,0.0,0.004625,0.065264,0.051812,872.429811,0.017348,0.9282000324027743
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,930.0,3.2e-05,0.0,0.0,0.06119,0.06023,-14.538223,0.042907,0.8216657094316203
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.0,6540.0,0.000142,0.001799,0.05025,0.077524,0.134135,3550.124245,0.056701,0.9734289107581414
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,1605.0,0.000293,0.008264,0.02925,0.078409,0.122434,4694.308851,0.051149,0.9612391672403239
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,1573.0,3.5e-05,0.0,0.000375,0.060211,0.053969,31.811331,0.035055,0.9532235884879511
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,1.0,66.0,0.000767,0.0,0.0,0.08401,0.067186,-18.354889,0.032816,0.7599490383706851
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,1.0,12696.0,0.001252,0.001873,0.090875,0.102502,0.296957,4319.640951,0.092601,0.9637310520266792
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,80584.0,7.9e-05,0.0,0.02775,0.059226,0.078266,3289.969428,0.037803,0.9598870891412882
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,8942.0,0.00019,0.0,0.07525,0.083965,0.082176,4175.967395,0.065928,0.9563127036956478
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,1340.0,0.000127,0.0,0.01875,0.099431,0.122548,3316.483914,0.048992,0.85571483831274
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,221606.0,0.000166,9.9e-05,0.002625,0.076623,0.133713,27.665736,0.0513,0.9063922671282437
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1.0,1680.0,7.2e-05,0.0,0.0,0.072711,0.093226,-13.685083,0.043868,0.4563446631203746
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,396.0,1.1e-05,0.0,0.0,0.062421,0.057957,-15.769936,0.036751,0.9340776223363902
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,1.0,29055.0,0.00017,0.0,0.00025,0.088676,0.099406,34.054267,0.070726,0.8935191196287239
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,1.0,885.0,6.1e-05,0.0,0.0,0.062229,0.061096,-14.609771,0.034582,0.7585090732548
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,5790.0,4.8e-05,0.0,0.028875,0.049798,0.056259,4267.627345,0.031849,0.897331304736716
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,1203684.0,5.5e-05,0.000242,1.7905,0.067314,0.108229,1738.451826,0.069992,0.9601577819142558
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,37818.0,2.3e-05,0.0,0.0,0.051436,0.074797,-9.193523,0.039981,0.8133224583213194
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,126960.0,1.2e-05,0.0,0.000125,0.056547,0.093071,8.418581,0.051408,0.7821494142151604
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,360.0,5.9e-05,0.0,0.000875,0.075922,0.096503,151.553694,0.038365,0.8581465301410619
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,410598.0,0.000176,8.8e-05,4.32875,0.063235,0.151825,2451.406212,0.068808,0.9551214701318235
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,1.0,267500.0,9.7e-05,0.000185,0.005375,0.073474,0.11347,449.433678,0.071441,0.8562834738622814
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,1416767.0,4.8e-05,4.2e-05,0.009875,0.06804,0.183026,1091.203013,0.074585,0.8523554701517436
