subject,predicate,object,truth,pra,kl,simrank,kl_rel,degree_product,katz,adamic_adar,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.073111,0.000169,0.059209,650.0,0.011125,0.0,2914.342512,0.3216462137586261
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.075999,0.000114,0.167179,54990.0,0.317625,0.348404,4181.19376,0.5239371084870594
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.059937,3.6e-05,0.113571,298486.0,1.332375,0.110131,7992.352738,0.955018262726059
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.070612,3.1e-05,0.089922,5355.0,0.0,0.0,-12.01276,0.5033455130078499
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.072804,0.00017,0.136758,67914.0,0.0015,0.0,252.210959,0.924477893317687
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.093266,8.5e-05,0.17004,15290.0,0.000875,0.0,294.820211,0.425540632947888
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.06543,0.000377,0.178592,136866.0,4.3265,0.196315,2658.249021,0.9669500179300554
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.112545,0.000139,0.309026,60691.0,0.098875,0.849342,7205.996637,0.9669500179300554
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.078208,0.000271,0.111966,5688.0,0.002625,0.0,421.423598,0.25046153812481065
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.086776,0.000119,0.239746,611684.0,0.93,1.890915,4162.407144,0.5239371084870594
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.063347,0.000184,0.082732,5800.0,0.0755,0.105761,48075.214562,0.362337021435879
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.076464,7e-05,0.085827,37044.0,0.000875,0.0,245.737563,0.2766528608538106
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.0895,4.6e-05,0.17132,39867.0,0.073375,0.222232,8441.21223,0.5239371084870594
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,0.127717,0.001073,0.257007,24790.0,0.05775,1.590353,4067.554178,0.7168920288239877
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.165825,0.001485,0.247445,495.0,0.019,0.5092,7915.943901,0.9853621845094741
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.059535,0.000502,0.110485,201460.0,2.66625,0.199036,3322.896622,0.955018262726059
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.120166,0.000333,0.239784,2937.0,0.025375,0.352956,4058.587262,0.5239371084870594
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,0.068387,9.3e-05,0.088773,817.0,0.008375,0.0,1568.478536,0.362337021435879
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.074976,0.000478,0.203434,342165.0,0.06475,0.712288,4371.901115,0.9669500179300554
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,0.075996,2.7e-05,0.133754,37250.0,0.0035,0.0,453.318062,0.924477893317687
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.0,0.144532,0.00211,0.174993,112.0,0.002875,0.220624,65.662996,0.5144396917082136
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.091071,0.00106,0.117686,260.0,0.004875,0.0,880.87786,0.43465659612371177
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.074633,3.3e-05,0.11799,39237.0,0.000375,0.0,75.799053,0.32085667226056025
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.095077,0.000108,0.092498,306.0,0.006,0.0,1331.087317,0.13122491899327804
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,1.0,0.069671,0.000419,0.126003,3060.0,0.153,0.105761,4202.850869,0.9669500179300554
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,0.092224,0.000484,0.271728,180230.0,0.842,0.841355,4381.721602,0.9669500179300554
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.072156,0.0004,0.170672,216117.0,3.539625,0.459818,2522.56036,0.9669500179300554
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,0.106414,0.000105,0.805212,124180.0,1.416125,0.700454,3684.491273,0.9669500179300554
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,0.062247,0.000151,0.106688,16510.0,0.247875,0.266214,4256.723654,0.955018262726059
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.062314,0.000111,0.121024,119757.0,1.2525,0.261189,9741.325251,0.955018262726059
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,0.065264,0.00059,0.051812,330.0,0.004625,0.0,872.429811,0.04380042388694372
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.06119,3.2e-05,0.06023,930.0,0.0,0.0,-14.538223,0.660289051015662
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.0,0.077524,0.000142,0.134135,6540.0,0.05025,0.100354,3550.124245,0.5239371084870594
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,0.078409,0.000293,0.122434,1605.0,0.02925,0.141226,4694.308851,0.44402802625304916
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.060211,3.5e-05,0.053969,1573.0,0.000375,0.0,31.811331,0.08355850024617362
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,1.0,0.08401,0.000767,0.067186,66.0,0.0,0.0,-18.354889,0.6717318242915102
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,1.0,0.102502,0.001252,0.296957,12696.0,0.090875,0.648658,4319.640951,0.9853621845094741
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.059226,7.9e-05,0.078266,80584.0,0.02775,0.0,3289.969428,0.947104693045439
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.083965,0.00019,0.082176,8942.0,0.07525,0.0,4175.967395,0.947104693045439
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,0.099431,0.000127,0.122548,1340.0,0.01875,0.0,3316.483914,0.955018262726059
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.076623,0.000166,0.133713,221606.0,0.002625,0.352956,27.665736,0.924477893317687
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1.0,0.072711,7.2e-05,0.093226,1680.0,0.0,0.0,-13.685083,0.9458351806062925
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.062421,1.1e-05,0.057957,396.0,0.0,0.0,-15.769936,0.6046480594896064
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,1.0,0.088676,0.00017,0.099406,29055.0,0.00025,0.0,34.054267,0.8822355830205401
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,1.0,0.062229,6.1e-05,0.061096,885.0,0.0,0.0,-14.609771,0.6717318242915102
