subject,predicate,object,truth,simrank,katz,kl_rel,pra,predpath,pathent,degree_product,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,0.011125,0.059209,1.0,1.0,2914.342512,650.0,0.011600586693634174
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,0.317625,0.167179,1.0,1.0,4181.19376,54990.0,0.01261640271162634
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,1.332375,0.113571,1.0,1.0,7992.352738,298486.0,0.01261640271162634
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,0.0,0.089922,0.0,1.0,-12.01276,5355.0,0.8574125183388519
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,0.0015,0.136758,1.0,0.0,252.210959,67914.0,0.0019023150392785126
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,0.000875,0.17004,0.0,1.0,294.820211,15290.0,0.011600586693634174
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,4.3265,0.178592,1.0,1.0,2658.249021,136866.0,0.01261640271162634
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,0.098875,0.309026,1.0,1.0,7205.996637,60691.0,0.012515665485595906
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,0.002625,0.111966,0.0,1.0,421.423598,5688.0,0.011600586693634174
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,0.93,0.239746,1.0,1.0,4162.407144,611684.0,0.01261640271162634
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,0.0755,0.082732,1.0,1.0,48075.214562,5800.0,0.012515665485595906
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,0.000875,0.085827,0.0,1.0,245.737563,37044.0,0.011600586693634174
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,0.073375,0.17132,1.0,1.0,8441.21223,39867.0,0.012515665485595906
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,0.05775,0.257007,1.0,1.0,4067.554178,24790.0,0.032201248239464686
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,0.019,0.247445,1.0,1.0,7915.943901,495.0,0.011451531364420564
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,2.66625,0.110485,1.0,1.0,3322.896622,201460.0,0.01261640271162634
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,0.025375,0.239784,1.0,1.0,4058.587262,2937.0,0.011471241834540846
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,0.008375,0.088773,1.0,1.0,1568.478536,817.0,0.011600586693634174
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,0.06475,0.203434,1.0,1.0,4371.901115,342165.0,0.012515665485595906
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,2.7e-05,0.0035,0.133754,1.0,1.0,453.318062,37250.0,0.011451531364420564
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.00211,0.002875,0.174993,0.0,1.0,65.662996,112.0,0.011600586693634174
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.00106,0.004875,0.117686,1.0,1.0,880.87786,260.0,0.011600586693634174
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,3.3e-05,0.000375,0.11799,0.0,1.0,75.799053,39237.0,0.011600586693634174
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.000108,0.006,0.092498,1.0,1.0,1331.087317,306.0,0.011600586693634174
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.000419,0.153,0.126003,1.0,0.0,4202.850869,3060.0,0.002538674495060511
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.000484,0.842,0.271728,1.0,1.0,4381.721602,180230.0,0.01261640271162634
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0004,3.539625,0.170672,1.0,1.0,2522.56036,216117.0,0.01261640271162634
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000105,1.416125,0.805212,1.0,1.0,3684.491273,124180.0,0.01261640271162634
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.000151,0.247875,0.106688,1.0,1.0,4256.723654,16510.0,0.01261640271162634
