subject,predicate,object,truth,degree_product,simrank,ks,kl,katz,predpath,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.000169,0.034462,0.073111,0.011125,1.0,0.9830895703502198
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.000114,0.045356,0.075999,0.317625,1.0,0.9830580665816274
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,3.6e-05,0.04189,0.059937,1.332375,1.0,0.8714645715753446
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,3.1e-05,0.050632,0.070612,0.0,1.0,0.9711047853951559
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.00017,0.077942,0.072804,0.0015,0.0,0.8986201392773083
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,8.5e-05,0.089231,0.093266,0.000875,1.0,0.9939954749363276
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,0.000377,0.068394,0.06543,4.3265,1.0,0.9330836727967307
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.000139,0.112085,0.112545,0.098875,1.0,0.9799175747954534
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.000271,0.047468,0.078208,0.002625,1.0,0.9903744147309657
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,0.000119,0.098703,0.086776,0.93,1.0,0.8716749017991836
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.000184,0.034252,0.063347,0.0755,1.0,0.9750553021298782
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,7e-05,0.04308,0.076464,0.000875,1.0,0.9848633238460894
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,4.6e-05,0.049128,0.0895,0.073375,1.0,0.9845393052921311
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,0.001073,0.195843,0.127717,0.05775,1.0,0.9977569419922239
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.001485,0.095992,0.165825,0.019,1.0,0.9976646074132159
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.000502,0.041606,0.059535,2.66625,1.0,0.4983135230315283
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.000333,0.094572,0.120166,0.025375,1.0,0.9957496966535606
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,9.3e-05,0.030608,0.068387,0.008375,1.0,0.9755420969750219
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.000478,0.078423,0.074976,0.06475,1.0,0.9605380249060119
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,2.7e-05,0.057783,0.075996,0.0035,1.0,0.9267591857299282
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,0.00211,0.061053,0.144532,0.002875,1.0,0.9908947532973782
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,0.00106,0.057444,0.091071,0.004875,1.0,0.9907865087710733
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,3.3e-05,0.053135,0.074633,0.000375,1.0,0.9828080908547676
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,0.000108,0.048281,0.095077,0.006,1.0,0.9907865087710733
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,0.000419,0.035725,0.069671,0.153,0.0,0.9515229706999367
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,0.000484,0.136882,0.092224,0.842,1.0,0.5524123320972696
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,0.0004,0.051107,0.072156,3.539625,1.0,0.7449340948111445
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,0.000105,0.144137,0.106414,1.416125,1.0,0.5371151569596553
