subject,predicate,object,truth,simrank,pathent,ks,kl_rel,pra,degree_product,adamic_adar,predpath,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,2914.342512,0.034462,0.059209,1.0,650.0,0.0,1.0,0.8612013053546634
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,4181.19376,0.045356,0.167179,1.0,54990.0,0.348404,1.0,0.9513114936102117
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,7992.352738,0.04189,0.113571,1.0,298486.0,0.110131,1.0,0.9562554062435773
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,-12.01276,0.050632,0.089922,0.0,5355.0,0.0,1.0,0.8888153907835759
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,252.210959,0.077942,0.136758,1.0,67914.0,0.0,0.0,0.97188326615962
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,294.820211,0.089231,0.17004,0.0,15290.0,0.0,1.0,0.9309640194501364
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,2658.249021,0.068394,0.178592,1.0,136866.0,0.196315,1.0,0.9541493261268912
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,7205.996637,0.112085,0.309026,1.0,60691.0,0.849342,1.0,0.22306882624529634
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,421.423598,0.047468,0.111966,0.0,5688.0,0.0,1.0,0.9136781671324942
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,4162.407144,0.098703,0.239746,1.0,611684.0,1.890915,1.0,0.19595108891423485
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,48075.214562,0.034252,0.082732,1.0,5800.0,0.105761,1.0,0.8796086050034517
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,245.737563,0.04308,0.085827,0.0,37044.0,0.0,1.0,0.8888153907835759
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,8441.21223,0.049128,0.17132,1.0,39867.0,0.222232,1.0,0.9513114936102117
