subject,predicate,object,truth,pra,kl_rel,kl,ks,predpath,simrank,katz,jaccard,adamic_adar,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.059209,0.073111,0.034462,1.0,0.000169,0.011125,0.0,0.0,0.9581757509608317
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.167179,0.075999,0.045356,1.0,0.000114,0.317625,0.001075,0.348404,0.9615140777742877
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.113571,0.059937,0.04189,1.0,3.6e-05,1.332375,0.000113,0.110131,0.5485557180046894
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.089922,0.070612,0.050632,1.0,3.1e-05,0.0,0.0,0.0,0.9639577079132647
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.136758,0.072804,0.077942,0.0,0.00017,0.0015,0.0,0.0,0.9635465948434484
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.17004,0.093266,0.089231,1.0,8.5e-05,0.000875,0.0,0.0,0.9790401626386397
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.178592,0.06543,0.068394,1.0,0.000377,4.3265,8.8e-05,0.196315,0.8803372858564223
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.309026,0.112545,0.112085,1.0,0.000139,0.098875,0.005199,0.849342,0.5211847119243664
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.111966,0.078208,0.047468,1.0,0.000271,0.002625,0.0,0.0,0.9498111390543358
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.239746,0.086776,0.098703,1.0,0.000119,0.93,0.001872,1.890915,0.014181943020924237
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.082732,0.063347,0.034252,1.0,0.000184,0.0755,0.003906,0.105761,0.9605848461607815
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.085827,0.076464,0.04308,1.0,7e-05,0.000875,0.0,0.0,0.9519703312877377
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.17132,0.0895,0.049128,1.0,4.6e-05,0.073375,0.002342,0.222232,0.9789166726679541
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,0.257007,0.127717,0.195843,1.0,0.001073,0.05775,0.009494,1.590353,0.6862778279765347
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.247445,0.165825,0.095992,1.0,0.001485,0.019,0.032258,0.5092,0.6862778279765347
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.110485,0.059535,0.041606,1.0,0.000502,2.66625,0.000198,0.199036,0.6512679819488039
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.239784,0.120166,0.094572,1.0,0.000333,0.025375,0.008264,0.352956,0.9904794877469569
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,0.088773,0.068387,0.030608,1.0,9.3e-05,0.008375,0.0,0.0,0.9503630186056651
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.203434,0.074976,0.078423,1.0,0.000478,0.06475,0.000131,0.712288,0.3934188578055089
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,0.133754,0.075996,0.057783,1.0,2.7e-05,0.0035,0.0,0.0,0.9692714127488479
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.0,0.174993,0.144532,0.061053,1.0,0.00211,0.002875,0.032258,0.220624,0.9873908263049854
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.117686,0.091071,0.057444,1.0,0.00106,0.004875,0.0,0.0,0.9746326992527329
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.11799,0.074633,0.053135,1.0,3.3e-05,0.000375,0.0,0.0,0.9692714127488479
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.092498,0.095077,0.048281,1.0,0.000108,0.006,0.0,0.0,0.9498111390543358
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,1.0,0.126003,0.069671,0.035725,0.0,0.000419,0.153,0.001623,0.105761,0.9197782722915459
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,0.271728,0.092224,0.136882,1.0,0.000484,0.842,0.001453,0.841355,0.008693550901970104
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.170672,0.072156,0.051107,1.0,0.0004,3.539625,8.3e-05,0.459818,0.7570138143622025
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,0.805212,0.106414,0.144137,1.0,0.000105,1.416125,0.000673,0.700454,0.008330599491775947
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,0.106688,0.062247,0.04225,1.0,0.000151,0.247875,0.001561,0.266214,0.9392291706274128
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.121024,0.062314,0.036329,1.0,0.000111,1.2525,0.000316,0.261189,0.7099873558504395
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,0.051812,0.065264,0.017348,1.0,0.00059,0.004625,0.0,0.0,0.9735286594277828
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.06023,0.06119,0.042907,1.0,3.2e-05,0.0,0.0,0.0,0.9139639831666692
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.0,0.134135,0.077524,0.056701,1.0,0.000142,0.05025,0.001799,0.100354,0.98168956833274
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,0.122434,0.078409,0.051149,1.0,0.000293,0.02925,0.008264,0.141226,0.9884491211371013
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.053969,0.060211,0.035055,1.0,3.5e-05,0.000375,0.0,0.0,0.9334256112818986
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,1.0,0.067186,0.08401,0.032816,0.0,0.000767,0.0,0.0,0.0,0.9549604175172302
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,1.0,0.296957,0.102502,0.092601,0.0,0.001252,0.090875,0.001873,0.648658,0.9906667613248185
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.078266,0.059226,0.037803,0.0,7.9e-05,0.02775,0.0,0.0,0.8438131620644473
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.082176,0.083965,0.065928,1.0,0.00019,0.07525,0.0,0.0,0.9790401626386397
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,0.122548,0.099431,0.048992,1.0,0.000127,0.01875,0.0,0.0,0.9605752779203537
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.133713,0.076623,0.0513,0.0,0.000166,0.002625,9.9e-05,0.352956,0.9701146083080643
