subject,predicate,object,truth,degree_product,adamic_adar,predpath,simrank,kl_rel,pra,jaccard,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.0,1.0,0.000169,0.059209,1.0,0.0,2914.342512,0.8653164684047778
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.348404,1.0,0.000114,0.167179,1.0,0.001075,4181.19376,0.6951766714061112
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,0.110131,1.0,3.6e-05,0.113571,1.0,0.000113,7992.352738,0.6730206106588303
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.0,1.0,3.1e-05,0.089922,0.0,0.0,-12.01276,0.8521506850019371
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.0,0.0,0.00017,0.136758,1.0,0.0,252.210959,0.8653164684047778
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.0,1.0,8.5e-05,0.17004,0.0,0.0,294.820211,0.7321142946262972
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,0.196315,1.0,0.000377,0.178592,1.0,8.8e-05,2658.249021,0.8653164684047778
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.849342,1.0,0.000139,0.309026,1.0,0.005199,7205.996637,0.8653164684047778
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.0,1.0,0.000271,0.111966,0.0,0.0,421.423598,0.8850462520207656
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,1.890915,1.0,0.000119,0.239746,1.0,0.001872,4162.407144,0.6951766714061112
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.105761,1.0,0.000184,0.082732,1.0,0.003906,48075.214562,0.8653164684047778
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.0,1.0,7e-05,0.085827,0.0,0.0,245.737563,0.5972672422670376
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,0.222232,1.0,4.6e-05,0.17132,1.0,0.002342,8441.21223,0.6730206106588303
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,1.590353,1.0,0.001073,0.257007,1.0,0.009494,4067.554178,0.8653164684047778
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.5092,1.0,0.001485,0.247445,1.0,0.032258,7915.943901,0.8653164684047778
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.199036,1.0,0.000502,0.110485,1.0,0.000198,3322.896622,0.8653164684047778
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.352956,1.0,0.000333,0.239784,1.0,0.008264,4058.587262,0.8653164684047778
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,0.0,1.0,9.3e-05,0.088773,1.0,0.0,1568.478536,0.6951766714061112
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.712288,1.0,0.000478,0.203434,1.0,0.000131,4371.901115,0.8653164684047778
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,0.0,1.0,2.7e-05,0.133754,1.0,0.0,453.318062,0.6395039292836417
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,0.220624,1.0,0.00211,0.174993,0.0,0.032258,65.662996,0.8850462520207656
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,0.0,1.0,0.00106,0.117686,1.0,0.0,880.87786,0.8653164684047778
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,0.0,1.0,3.3e-05,0.11799,0.0,0.0,75.799053,0.5051924629577843
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,0.0,1.0,0.000108,0.092498,1.0,0.0,1331.087317,0.6951766714061112
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,0.105761,0.0,0.000419,0.126003,1.0,0.001623,4202.850869,0.8653164684047778
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,0.841355,1.0,0.000484,0.271728,1.0,0.001453,4381.721602,0.8653164684047778
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,0.459818,1.0,0.0004,0.170672,1.0,8.3e-05,2522.56036,0.8653164684047778
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,0.700454,1.0,0.000105,0.805212,1.0,0.000673,3684.491273,0.6951766714061112
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,0.266214,1.0,0.000151,0.106688,1.0,0.001561,4256.723654,0.8653164684047778
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,0.261189,1.0,0.000111,0.121024,1.0,0.000316,9741.325251,0.6951766714061112
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,0.0,1.0,0.00059,0.051812,1.0,0.0,872.429811,0.8653164684047778
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,0.0,1.0,3.2e-05,0.06023,0.0,0.0,-14.538223,0.8521506850019371
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,0.100354,1.0,0.000142,0.134135,0.0,0.001799,3550.124245,0.8850462520207656
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,0.141226,1.0,0.000293,0.122434,1.0,0.008264,4694.308851,0.8653164684047778
