subject,predicate,object,truth,katz,jaccard,simrank,adamic_adar,kl,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,0.0,0.000169,0.0,0.073111,1.0,0.10969037124262149
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,0.001075,0.000114,0.348404,0.075999,1.0,0.27583038756705747
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,0.000113,3.6e-05,0.110131,0.059937,1.0,0.9804081863560756
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,3.1e-05,0.0,0.070612,0.0,0.9769016516126614
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,0.0,0.00017,0.0,0.072804,1.0,0.21858547462566424
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,0.0,8.5e-05,0.0,0.093266,0.0,0.958679699893099
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,8.8e-05,0.000377,0.196315,0.06543,1.0,0.958717136045192
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,0.005199,0.000139,0.849342,0.112545,1.0,0.9224090362853835
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,0.0,0.000271,0.0,0.078208,0.0,0.9641162576594374
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,0.001872,0.000119,1.890915,0.086776,1.0,0.5134791222866624
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,0.003906,0.000184,0.105761,0.063347,1.0,0.23578879880545833
