subject,predicate,object,truth,predpath,adamic_adar,pathent,kl,degree_product,ks,kl_rel,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.0,2914.342512,0.073111,650.0,0.034462,0.059209,0.000169,0.74
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.348404,4181.19376,0.075999,54990.0,0.045356,0.167179,0.000114,0.74
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.110131,7992.352738,0.059937,298486.0,0.04189,0.113571,3.6e-05,0.73
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,0.0,-12.01276,0.070612,5355.0,0.050632,0.089922,3.1e-05,0.5
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0,252.210959,0.072804,67914.0,0.077942,0.136758,0.00017,0.76
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,0.0,294.820211,0.093266,15290.0,0.089231,0.17004,8.5e-05,0.73
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.196315,2658.249021,0.06543,136866.0,0.068394,0.178592,0.000377,0.73
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.849342,7205.996637,0.112545,60691.0,0.112085,0.309026,0.000139,0.71
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,0.0,421.423598,0.078208,5688.0,0.047468,0.111966,0.000271,0.74
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,1.890915,4162.407144,0.086776,611684.0,0.098703,0.239746,0.000119,0.73
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.105761,48075.214562,0.063347,5800.0,0.034252,0.082732,0.000184,0.77
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.0,245.737563,0.076464,37044.0,0.04308,0.085827,7e-05,0.74
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.222232,8441.21223,0.0895,39867.0,0.049128,0.17132,4.6e-05,0.71
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,1.590353,4067.554178,0.127717,24790.0,0.195843,0.257007,0.001073,0.73
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.5092,7915.943901,0.165825,495.0,0.095992,0.247445,0.001485,0.75
