subject,predicate,object,truth,kl_rel,simrank,ks,degree_product,pathent,predpath,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.059209,0.000169,0.034462,650.0,2914.342512,1.0,0.016077775740780287
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.167179,0.000114,0.045356,54990.0,4181.19376,1.0,0.0038463303887176226
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.113571,3.6e-05,0.04189,298486.0,7992.352738,1.0,0.04242484024487714
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.089922,3.1e-05,0.050632,5355.0,-12.01276,1.0,0.004381705514093004
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.136758,0.00017,0.077942,67914.0,252.210959,0.0,0.9648591163851242
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.17004,8.5e-05,0.089231,15290.0,294.820211,1.0,0.007002239394629406
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.178592,0.000377,0.068394,136866.0,2658.249021,1.0,0.059573463018501194
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.309026,0.000139,0.112085,60691.0,7205.996637,1.0,0.12340387967310551
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.111966,0.000271,0.047468,5688.0,421.423598,1.0,0.004514228971690182
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.239746,0.000119,0.098703,611684.0,4162.407144,1.0,0.005866742898306909
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.082732,0.000184,0.034252,5800.0,48075.214562,1.0,0.007439221477426927
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.085827,7e-05,0.04308,37044.0,245.737563,1.0,0.0036623406107402223
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.17132,4.6e-05,0.049128,39867.0,8441.21223,1.0,0.0038463303887176226
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.257007,0.001073,0.195843,24790.0,4067.554178,1.0,0.004432414906257343
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.247445,0.001485,0.095992,495.0,7915.943901,1.0,0.05134286654809839
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.110485,0.000502,0.041606,201460.0,3322.896622,1.0,0.04242484024487714
