subject,predicate,object,truth,degree_product,simrank,katz,predpath,adamic_adar,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.000169,0.011125,1.0,0.0,0.019859729274365634
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.000114,0.317625,1.0,0.348404,0.026571661368278154
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,3.6e-05,1.332375,1.0,0.110131,0.06638152611167447
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,3.1e-05,0.0,1.0,0.0,0.1915814017892813
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.00017,0.0015,0.0,0.0,0.23832285921067609
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,8.5e-05,0.000875,1.0,0.0,0.010419695252644523
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,0.000377,4.3265,1.0,0.196315,0.06638152611167447
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.000139,0.098875,1.0,0.849342,0.26559291571535804
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.000271,0.002625,1.0,0.0,0.01889220829477034
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,0.000119,0.93,1.0,1.890915,0.04433944959021541
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.000184,0.0755,1.0,0.105761,0.014991108203846193
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,7e-05,0.000875,1.0,0.0,0.12071126712954705
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,4.6e-05,0.073375,1.0,0.222232,0.1062250755235098
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,0.001073,0.05775,1.0,1.590353,0.023657818446477186
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.001485,0.019,1.0,0.5092,0.09657451657564542
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.000502,2.66625,1.0,0.199036,0.06638152611167447
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.000333,0.025375,1.0,0.352956,0.014991108203846193
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,9.3e-05,0.008375,1.0,0.0,0.019859729274365634
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.000478,0.06475,1.0,0.712288,0.08850945046883285
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,2.7e-05,0.0035,1.0,0.0,0.038924977463891786
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,0.00211,0.002875,1.0,0.220624,0.024506020067025625
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,0.00106,0.004875,1.0,0.0,0.012935869165807912
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,3.3e-05,0.000375,1.0,0.0,0.3937747730576425
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,0.000108,0.006,1.0,0.0,0.010114025170958607
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,0.000419,0.153,0.0,0.105761,0.9958517274987628
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,0.000484,0.842,1.0,0.841355,0.06638152611167447
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,0.0004,3.539625,1.0,0.459818,0.06638152611167447
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,0.000105,1.416125,1.0,0.700454,0.06638152611167447
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,0.000151,0.247875,1.0,0.266214,0.04419981754599078
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,0.000111,1.2525,1.0,0.261189,0.06638152611167447
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,0.00059,0.004625,1.0,0.0,0.010114025170958607
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,3.2e-05,0.0,1.0,0.0,0.16788815589119732
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,0.000142,0.05025,1.0,0.100354,0.014991108203846193
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,0.000293,0.02925,1.0,0.141226,0.014991108203846193
