subject,predicate,object,truth,pathent,ks,degree_product,katz,simrank,kl_rel,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,2914.342512,0.034462,650.0,0.011125,0.000169,0.059209,0.19345762998372384
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,4181.19376,0.045356,54990.0,0.317625,0.000114,0.167179,0.34151102500573094
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,7992.352738,0.04189,298486.0,1.332375,3.6e-05,0.113571,0.3839297757117286
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,-12.01276,0.050632,5355.0,0.0,3.1e-05,0.089922,0.14197294815289785
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,252.210959,0.077942,67914.0,0.0015,0.00017,0.136758,0.7857222468665294
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,294.820211,0.089231,15290.0,0.000875,8.5e-05,0.17004,0.7110902642072943
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,2658.249021,0.068394,136866.0,4.3265,0.000377,0.178592,0.49793202354215726
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,7205.996637,0.112085,60691.0,0.098875,0.000139,0.309026,0.7909735138968432
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,421.423598,0.047468,5688.0,0.002625,0.000271,0.111966,0.18379842126149737
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,4162.407144,0.098703,611684.0,0.93,0.000119,0.239746,0.26322119996996185
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,48075.214562,0.034252,5800.0,0.0755,0.000184,0.082732,0.6923040461162197
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,245.737563,0.04308,37044.0,0.000875,7e-05,0.085827,0.18764824034543492
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,8441.21223,0.049128,39867.0,0.073375,4.6e-05,0.17132,0.42530577037941386
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,4067.554178,0.195843,24790.0,0.05775,0.001073,0.257007,0.5681409056318925
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,7915.943901,0.095992,495.0,0.019,0.001485,0.247445,0.7038210880034839
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3322.896622,0.041606,201460.0,2.66625,0.000502,0.110485,0.35310163323395616
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,4058.587262,0.094572,2937.0,0.025375,0.000333,0.239784,0.4467525122803664
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1568.478536,0.030608,817.0,0.008375,9.3e-05,0.088773,0.12419068270089562
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4371.901115,0.078423,342165.0,0.06475,0.000478,0.203434,0.7190496259929388
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,453.318062,0.057783,37250.0,0.0035,2.7e-05,0.133754,0.7850016402955242
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,65.662996,0.061053,112.0,0.002875,0.00211,0.174993,0.37972167474919594
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,880.87786,0.057444,260.0,0.004875,0.00106,0.117686,0.1883743493505986
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,75.799053,0.053135,39237.0,0.000375,3.3e-05,0.11799,0.21386059179169037
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1331.087317,0.048281,306.0,0.006,0.000108,0.092498,0.1745930464815042
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,4202.850869,0.035725,3060.0,0.153,0.000419,0.126003,0.5936145086327128
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,4381.721602,0.136882,180230.0,0.842,0.000484,0.271728,0.6330443183685608
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,2522.56036,0.051107,216117.0,3.539625,0.0004,0.170672,0.5870752915873937
