subject,predicate,object,truth,predpath,pathent,degree_product,jaccard,kl,adamic_adar,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,2914.342512,650.0,0.0,0.073111,0.0,0.8415584351127421
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,4181.19376,54990.0,0.001075,0.075999,0.348404,0.8639710556884193
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,7992.352738,298486.0,0.000113,0.059937,0.110131,0.385871019885242
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,-12.01276,5355.0,0.0,0.070612,0.0,0.8075501641865244
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,252.210959,67914.0,0.0,0.072804,0.0,0.9348488024005028
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,294.820211,15290.0,0.0,0.093266,0.0,0.8538733588657388
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,2658.249021,136866.0,8.8e-05,0.06543,0.196315,0.41274309650794716
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,7205.996637,60691.0,0.005199,0.112545,0.849342,0.9778500577614554
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,421.423598,5688.0,0.0,0.078208,0.0,0.8639710556884193
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,4162.407144,611684.0,0.001872,0.086776,1.890915,0.8538733588657388
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,48075.214562,5800.0,0.003906,0.063347,0.105761,0.9791510463734118
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,1.0,245.737563,37044.0,0.0,0.076464,0.0,0.8639710556884193
