subject,predicate,object,truth,simrank,katz,pra,adamic_adar,jaccard,pathent,kl,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,0.011125,1.0,0.0,0.0,2914.342512,0.073111,0.017314179846778965
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,0.317625,1.0,0.348404,0.001075,4181.19376,0.075999,0.06822647669581439
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,1.332375,1.0,0.110131,0.000113,7992.352738,0.059937,0.40340226041573723
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,0.0,0.0,0.0,0.0,-12.01276,0.070612,0.8600937736898602
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,0.0015,1.0,0.0,0.0,252.210959,0.072804,0.604332387551649
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,0.000875,0.0,0.0,0.0,294.820211,0.093266,0.03559350189251842
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,4.3265,1.0,0.196315,8.8e-05,2658.249021,0.06543,0.40441708025371514
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,0.098875,1.0,0.849342,0.005199,7205.996637,0.112545,0.5645591390291961
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,0.002625,0.0,0.0,0.0,421.423598,0.078208,0.03559350189251842
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,0.93,1.0,1.890915,0.001872,4162.407144,0.086776,0.053444525840762536
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,0.0755,1.0,0.105761,0.003906,48075.214562,0.063347,0.053444525840762536
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,0.000875,0.0,0.0,0.0,245.737563,0.076464,0.03559350189251842
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,0.073375,1.0,0.222232,0.002342,8441.21223,0.0895,0.053444525840762536
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,0.05775,1.0,1.590353,0.009494,4067.554178,0.127717,0.06121203675557807
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,0.019,1.0,0.5092,0.032258,7915.943901,0.165825,0.6255880104641685
