subject,predicate,object,truth,adamic_adar,jaccard,ks,kl_rel,pathent,kl,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.0,0.034462,0.059209,2914.342512,0.073111,1.0,0.09134963790394313
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,0.001075,0.045356,0.167179,4181.19376,0.075999,1.0,0.26661900741735634
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,0.000113,0.04189,0.113571,7992.352738,0.059937,1.0,0.5618516242307721
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,0.050632,0.089922,-12.01276,0.070612,0.0,0.9283433321594876
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0,0.077942,0.136758,252.210959,0.072804,1.0,0.9175956638998772
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.0,0.089231,0.17004,294.820211,0.093266,0.0,0.4514336573156901
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,8.8e-05,0.068394,0.178592,2658.249021,0.06543,1.0,0.8856559533723354
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,0.005199,0.112085,0.309026,7205.996637,0.112545,1.0,0.9427230453933324
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.0,0.047468,0.111966,421.423598,0.078208,0.0,0.07703068620228237
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,0.001872,0.098703,0.239746,4162.407144,0.086776,1.0,0.34049820798355845
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,0.003906,0.034252,0.082732,48075.214562,0.063347,1.0,0.10605971533464087
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0,0.04308,0.085827,245.737563,0.076464,0.0,0.06044191872384164
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,0.002342,0.049128,0.17132,8441.21223,0.0895,1.0,0.29496579844225923
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.590353,0.009494,0.195843,0.257007,4067.554178,0.127717,1.0,0.5404772908340422
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.5092,0.032258,0.095992,0.247445,7915.943901,0.165825,1.0,0.873960972549902
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.199036,0.000198,0.041606,0.110485,3322.896622,0.059535,1.0,0.5618516242307721
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.352956,0.008264,0.094572,0.239784,4058.587262,0.120166,1.0,0.34049820798355845
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,0.0,0.030608,0.088773,1568.478536,0.068387,1.0,0.047641864225429154
